id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
6,Iran,57,7,0,7,95,34,15,4,116,43,15,1.15787,185,7,21,1,0.139904,0.051861,0.018091,0.001396,0.223123,0.082013,0.025327,0.001206,0.001396,0.001396,0.004824,0.241213908387,-0.000099,0.001757,7,0,0,0,6,1,0,0,0,2,5,7,0,0,0,0,7,0,0,7,0,0,0,7,0,0,7,0,0,0,0,7,0,0,7,0,0,0,0,6,1,0,7,0,0,0,7,0,0,0,3,68,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,58,8,1,8,139,44,19,5,185,68,21,1.99176,291,8,27,2,0.223123,0.082013,0.025327,0.002402,0.350966,0.127843,0.032564,0.002412,0.001006,0.002402,0.001206,0.301517355332,0.000152,0.003409,8,0,0,0,6,2,0,0,0,2,6,8,0,0,0,0,8,0,0,8,0,0,0,8,0,0,8,0,0,0,0,8,0,0,8,0,0,0,0,6,2,0,8,0,0,0,8,0,0,0,3,68,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,59,9,2,9,245,106,26,6,291,106,27,2.81232,468,9,35,3,0.350966,0.127843,0.032564,0.003392,0.564440,0.212268,0.042212,0.003618,0.000990,0.003392,0.001206,0.361820802277,0.000288,0.004527,9,0,0,0,6,3,0,0,0,2,7,9,0,0,0,0,9,0,0,9,0,0,0,9,0,0,9,0,0,0,0,9,0,0,9,0,0,0,0,6,3,0,9,0,0,0,9,0,0,0,3,68,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,60,10,3,10,388,143,34,7,468,176,35,3.69143,740,10,44,4,0.564440,0.212268,0.042212,0.004452,0.892491,0.328051,0.053067,0.004824,0.001060,0.004452,0.001206,0.422124249222,0.000427,0.005715,10,0,0,0,6,4,0,0,0,2,8,10,0,0,0,0,10,0,0,10,0,0,0,10,0,0,10,0,0,0,0,10,0,0,10,0,0,0,0,6,4,0,10,0,0,0,10,0,0,0,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,61,11,4,11,593,205,43,9,740,272,44,4.59896,1159,11,54,5,0.892491,0.328051,0.053067,0.005547,1.397834,0.504137,0.065128,0.006030,0.001095,0.005547,0.002412,0.542731143112,0.000619,0.007077,11,0,0,0,6,5,0,0,0,2,9,11,0,0,0,0,11,0,0,11,0,0,0,11,0,0,11,0,0,0,0,11,0,0,11,0,0,0,0,6,5,0,11,0,0,0,11,0,0,0,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,62,12,5,12,978,385,54,10,1159,418,54,5.53694,1665,12,66,6,1.397834,0.504137,0.065128,0.006678,2.008105,0.610271,0.079601,0.007236,0.001131,0.006678,0.001206,0.603034590057,0.000910,0.008744,12,0,0,0,6,6,0,0,0,2,10,12,0,0,0,0,12,0,0,12,0,0,0,12,0,0,12,0,0,0,0,12,0,0,12,0,0,0,0,6,6,0,12,0,0,0,12,0,0,0,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,63,13,6,13,1501,523,66,11,1665,506,66,6.5368,2249,13,79,7,2.008105,0.610271,0.079601,0.007884,2.712449,0.703138,0.095279,0.008442,0.001206,0.007884,0.001206,0.663338037002,0.001319,0.010835,13,0,0,0,6,7,0,0,0,2,11,13,0,0,0,0,13,0,0,13,0,0,0,13,0,0,13,0,0,0,0,13,0,0,13,0,0,0,0,6,7,0,13,0,0,0,13,0,0,0,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,64,14,7,14,2336,835,77,12,2249,583,79,7.66093,3003,14,93,8,2.712449,0.703138,0.095279,0.009240,3.621825,0.908170,0.112164,0.009649,0.001356,0.009240,0.001206,0.723641483947,0.001828,0.013428,14,0,0,0,6,8,0,0,0,2,12,14,0,0,0,0,14,0,0,14,0,0,0,14,0,0,14,0,0,0,0,14,0,0,14,0,0,0,0,6,8,0,14,0,0,0,14,0,0,0,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,65,15,8,15,2922,586,92,13,3003,753,93,8.99916,3868,15,108,10,3.621825,0.908170,0.112164,0.010854,4.665075,1.042044,0.130255,0.012061,0.001614,0.010854,0.001206,0.783944930892,0.002404,0.016562,14,0,0,1,6,9,0,0,0,2,13,15,0,0,0,0,15,0,0,15,0,0,0,14,0,1,15,0,0,0,0,15,0,0,15,0,0,0,0,6,9,0,15,0,0,0,15,0,0,0,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,66,16,9,16,3513,591,107,15,3868,864,108,10.6581,4714,16,132,14,4.665075,1.042044,0.130255,0.012854,5.685409,1.019128,0.159201,0.016885,0.002001,0.012854,0.002412,0.904551824782,0.003008,0.020240,14,0,0,2,6,10,0,0,0,2,14,16,0,0,0,0,16,0,0,16,0,0,0,14,0,2,16,0,0,0,0,16,0,0,16,0,0,0,0,6,10,0,16,0,0,0,16,0,0,0,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
