id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
54,Brazil,85,29,11,7,2201,310,46,11,2197,357,47,4.71818,2571,7,61,6,1.040986,0.169154,0.022270,0.002236,1.218195,0.177209,0.028903,0.002843,-0.101256,0.002236,-0.218432,0.260601800521,0.000603,0.003187,15,0,0,14,16,4,0,9,15,0,14,17,0,4,8,0,22,2,5,16,13,0,0,20,0,9,16,0,6,7,0,29,0,0,20,9,0,61363322038,0,0,5,24,0,29,0,0,29,0,0,5,27,77,53,25,63,25,5,103,100,96,92,88,80,67,47,20,43,12,11,86,28,211050000,,220,16.7,185.2,970,18,10,18,25,11.4,177,0.597,0.775,1,0,,87,36,27,15,3,11,43,33,9,41,48,29,17,0.17,0.26,0.96,0.98,1.07,1.11,0.64,0.83,0.44,0.09,0.17,0.86,0.72,1.15,1.19,1.30,0.92,1.04,0.71,0.65,1.40,-2,2,-4,3,5,0,691,152,145,9544,0.327411,0.0720208,0.0687041,4.52215,392069,28967,303633,24750,88436,4217,0.00171876,0.0343846,0.034385
54,Brazil,86,30,12,8,2433,232,57,13,2571,374,61,6.71676,2973,8,77,8,1.218195,0.177209,0.028903,0.003183,1.408671,0.190476,0.036484,0.003791,0.000947,0.003183,0.000948,0.307983937456,0.000634,0.004221,15,0,0,15,16,4,0,10,15,0,15,17,0,4,9,0,22,2,6,16,14,0,0,20,0,10,16,0,6,8,0,30,0,0,20,10,0,61363322038,0,0,5,25,0,30,0,0,30,0,0,5,27,77,53,25,63,25,5,103,100,96,92,88,80,67,47,20,43,12,11,86,28,211050000,,220,16.7,185.2,970,18,10,18,25,11.4,177,0.597,0.775,1,0,,87,36,27,15,3,11,43,33,9,41,48,29,17,0.17,0.26,0.96,0.98,1.07,1.11,0.64,0.83,0.44,0.09,0.17,0.86,0.72,1.15,1.19,1.30,0.92,1.04,0.71,0.65,1.40,-2,2,-4,2,5,0,849,187,178,9718,0.402274,0.0886046,0.0843402,4.6046,392069,28967,303633,24750,88436,4217,0.00211452,0.0422101,0.007825
54,Brazil,87,31,13,9,2915,482,77,15,2973,402,77,8.00328,3384,9,95,9,1.408671,0.190476,0.036484,0.003792,1.603412,0.194267,0.045013,0.004264,0.000610,0.003792,0.000948,0.355366074390,0.000724,0.005029,15,0,0,16,16,4,0,11,15,0,16,17,0,4,10,0,22,2,7,16,15,0,0,20,0,11,16,0,6,8,1,31,0,0,20,11,0,61363322038,0,0,5,26,0,31,0,0,31,0,0,5,27,77,53,25,63,25,5,103,100,96,92,88,80,67,47,20,43,12,11,86,28,211050000,,220,16.7,185.2,970,18,10,18,25,11.4,177,0.597,0.775,1,0,,87,36,27,15,3,11,43,33,9,41,48,29,17,0.17,0.26,0.96,0.98,1.07,1.11,0.64,0.83,0.44,0.09,0.17,0.86,0.72,1.15,1.19,1.30,0.92,1.04,0.71,0.65,1.40,-2,2,-5,2,5,0,1019,224,212,9892,0.482824,0.106136,0.10045,4.68704,392069,28967,303633,24750,88436,4217,0.00253291,0.0502727,0.008063
54,Brazil,88,32,14,10,3417,502,92,17,3384,410,95,9.37649,3814,10,115,11,1.603412,0.194267,0.045013,0.004443,1.807155,0.203269,0.054489,0.005212,0.000651,0.004443,0.000948,0.402748211324,0.000852,0.005979,15,0,0,17,16,4,0,12,15,0,17,17,0,4,11,0,22,2,8,16,16,0,0,20,0,12,16,0,6,8,2,32,0,0,20,12,0,61363322038,0,0,5,27,0,32,0,0,32,0,0,6,27,77,53,25,63,25,5,103,100,96,92,88,80,67,47,20,43,12,11,86,28,211050000,,220,16.7,185.2,970,18,10,18,25,11.4,177,0.597,0.775,1,0,,87,36,27,15,3,11,43,33,9,41,48,29,17,0.17,0.26,0.96,0.98,1.07,1.11,0.64,0.83,0.44,0.09,0.17,0.86,0.72,1.15,1.19,1.30,0.92,1.04,0.71,0.65,1.40,-3,2,-5,2,5,0,1195,266,251,10066,0.566217,0.126036,0.118929,4.76949,392069,28967,303633,24750,88436,4217,0.00300782,0.059521,0.009248
54,Brazil,89,33,15,11,3904,487,114,20,3814,429,115,11.7983,4374,11,140,14,1.807155,0.203269,0.054489,0.005590,2.072495,0.265340,0.066335,0.006633,0.001148,0.005590,0.001421,0.473821416726,0.001098,0.007699,15,0,0,18,16,4,0,13,15,0,18,17,0,4,12,0,22,2,9,16,17,0,0,20,0,13,16,0,6,8,3,33,0,0,20,13,0,61363322038,0,0,5,28,0,33,0,0,33,0,0,6,27,77,53,25,63,25,5,103,100,96,92,88,80,67,47,20,43,12,11,86,28,211050000,,220,16.7,185.2,970,18,10,18,25,11.4,177,0.597,0.775,1,0,,87,36,27,15,3,11,43,33,9,41,48,29,17,0.17,0.26,0.96,0.98,1.07,1.11,0.64,0.83,0.44,0.09,0.17,0.86,0.72,1.15,1.19,1.30,0.92,1.04,0.71,0.65,1.40,-3,3,-6,1,5,0,1401,314,295,10240,0.663824,0.14878,0.139777,4.85193,392069,28967,303633,24750,88436,4217,0.00355059,0.0699549,0.010434
54,Brazil,90,34,16,12,4256,352,136,24,4374,560,140,14.7663,5058,12,170,17,2.072495,0.265340,0.066335,0.006997,2.396588,0.323620,0.080550,0.008055,0.001406,0.006997,0.001895,0.568585690595,0.001388,0.009739,15,0,0,19,16,4,0,14,15,0,19,17,0,4,13,0,22,2,10,16,18,0,0,20,0,14,16,0,6,8,4,34,0,0,20,14,0,61363322038,0,0,5,29,0,34,0,0,34,0,0,6,27,79,53,25,63,25,5,103,100,96,92,88,80,67,47,20,43,12,11,86,28,211050000,,220,16.7,185.2,970,18,10,18,25,11.4,177,0.597,0.775,1,0,,87,36,27,15,3,11,43,33,9,41,48,29,17,0.17,0.26,0.96,0.98,1.07,1.11,0.64,0.83,0.44,0.09,0.17,0.86,0.72,1.15,1.19,1.30,0.92,1.04,0.71,0.65,1.40,-4,3,-6,1,5,0,1639,369,346,10414,0.776593,0.17484,0.163942,4.93438,392069,28967,303633,24750,88436,4217,0.00417251,0.0820488,0.012094
54,Brazil,91,35,17,13,4579,323,159,29,5058,683,170,17.2091,5859,13,207,20,2.396588,0.323620,0.080550,0.008154,2.776119,0.379531,0.098081,0.009476,0.001157,0.008154,0.002369,0.687041032931,0.001601,0.011326,15,0,0,20,16,4,0,15,15,0,20,17,0,4,14,0,22,2,11,16,19,0,0,20,0,15,16,0,6,8,5,35,0,0,20,15,0,61363322038,0,0,5,30,0,35,0,0,35,0,0,6,27,79,53,25,63,25,5,103,100,96,92,88,80,67,47,20,43,12,11,86,28,211050000,,220,16.7,185.2,970,18,10,18,25,11.4,177,0.597,0.775,1,0,,87,36,27,15,3,11,43,33,9,41,48,29,17,0.17,0.26,0.96,0.98,1.07,1.11,0.64,0.83,0.44,0.09,0.17,0.86,0.72,1.15,1.19,1.30,0.92,1.04,0.71,0.65,1.40,-5,3,-7,0,4,1,1899,427,400,10587,0.899787,0.202322,0.189529,5.01635,392069,28967,303633,24750,88436,4217,0.00482835,0.0948542,0.012805
54,Brazil,92,36,18,14,5717,1138,201,36,5859,801,207,20.0457,6819,14,251,23,2.776119,0.379531,0.098081,0.009498,3.230988,0.454395,0.118929,0.010898,0.001344,0.009498,0.003317,0.852878512201,0.001817,0.013084,15,0,0,21,16,4,0,16,15,0,21,17,0,4,15,0,22,2,12,16,20,0,0,20,0,16,16,0,6,8,6,36,0,0,20,16,0,179202322038,0,0,5,31,0,36,0,0,35,0,1,6,27,79,53,25,63,25,5,103,100,96,92,88,80,67,47,20,43,12,11,86,28,211050000,,220,16.7,185.2,970,18,10,18,25,11.4,177,0.597,0.775,1,0,,87,36,27,15,3,11,43,33,9,41,48,29,17,0.17,0.26,0.96,0.98,1.07,1.11,0.64,0.83,0.44,0.09,0.17,0.86,0.72,1.15,1.19,1.30,0.92,1.04,0.71,0.65,1.40,-6,2,-8,0,4,1,2170,490,457,10761,1.02819,0.232172,0.216536,5.09879,392069,28967,303633,24750,88436,4217,0.00554073,0.108371,0.013517
54,Brazil,93,37,19,15,6836,1119,241,44,6819,959,251,23.2877,7959,15,306,28,3.230988,0.454395,0.118929,0.011034,3.771144,0.539683,0.144989,0.013267,0.001536,0.011034,0.003791,1.042407059938,0.002025,0.015001,15,0,0,22,16,4,0,17,15,0,22,17,0,4,16,0,22,2,13,16,21,0,0,20,0,17,16,0,6,8,7,36,1,0,20,17,0,179327497038,0,0,5,32,0,37,0,0,35,0,2,7,27,79,53,25,63,25,5,103,100,96,92,88,80,67,47,20,43,12,11,86,28,211050000,,220,16.7,185.2,970,18,10,18,25,11.4,177,0.597,0.775,1,0,,87,36,27,15,3,11,43,33,9,41,48,29,17,0.17,0.26,0.96,0.98,1.07,1.11,0.64,0.83,0.44,0.09,0.17,0.86,0.72,1.15,1.19,1.30,0.92,1.04,0.71,0.65,1.40,-7,2,-10,-2,3,1,2438,556,517,10935,1.15518,0.263445,0.244966,5.18124,392069,28967,303633,24750,88436,4217,0.00628703,0.122599,0.014228
54,Brazil,94,38,20,16,7910,1074,299,54,7959,1139,306,28.9461,9041,16,363,35,3.771144,0.539683,0.144989,0.013715,4.283819,0.512675,0.171997,0.016584,0.002681,0.013715,0.004738,1.279317744610,0.002302,0.018152,15,0,0,23,16,4,0,18,15,0,23,17,0,4,17,0,22,2,14,16,22,0,0,20,0,18,16,0,6,8,8,36,2,0,20,18,0,179327497038,0,0,5,33,0,38,0,0,35,0,3,8,27,79,53,25,63,25,5,103,100,96,92,88,80,67,47,20,43,12,11,86,28,211050000,,220,16.7,185.2,970,18,10,18,25,11.4,177,0.597,0.775,1,0,,87,36,27,15,3,11,43,33,9,41,48,29,17,0.17,0.26,0.96,0.98,1.07,1.11,0.64,0.83,0.44,0.09,0.17,0.86,0.72,1.15,1.19,1.30,0.92,1.04,0.71,0.65,1.40,-9,1,-12,-3,2,2,2731,628,583,11109,1.29401,0.29756,0.276238,5.26368,392069,28967,303633,24750,88436,4217,0.00710118,0.13825,0.015651
