id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
27,Sweden,78,43,12,7,1265,119,23,3,1287,111,26,2.46754,1421,7,31,1,12.823834,1.106018,0.259067,0.024587,14.159028,1.325229,0.308888,0.009964,0.005298,0.024587,0.009964,1.494620366680,-0.010222,0.013185,41,0,2,0,43,0,0,0,36,0,7,36,0,7,0,0,43,0,0,43,0,0,0,43,0,0,43,0,0,0,0,35,0,8,43,0,0,0,4253000,33,0,10,0,43,0,0,0,0,43,0,-3,81,32,25,71,38,13,105,104,103,103,100,97,78,49,20,60,28,17,87,,10036000,9815.39,260,5.8,418.8,1150,19,19,23,18,7.2,133,0.061,2.434,0,,45,26,2,1,0,0,10,15,83,18,15,81,14,3,,0.01,1.07,0.95,0.28,0.39,0.38,0.37,0.01,0.01,,1.11,1.26,0.64,0.26,0.36,1.17,0.60,2.33,1.79,1.28,1,0,7,-2,-3,0,122,32,31,2643,1.21562,0.318852,0.308888,26.3352,30183,1077,23103,367,7080,710,0.00451977,0.043662,0.043662
27,Sweden,79,44,13,8,1410,145,29,5,1421,133,31,1.80553,1565,8,37,2,14.159028,1.325229,0.308888,0.017991,15.593862,1.434835,0.368673,0.019928,-0.006596,0.017991,0.019928,2.491033280191,-0.001625,0.022965,41,0,3,0,44,0,0,0,36,0,8,36,0,8,0,0,44,0,0,44,0,0,0,44,0,0,43,0,0,1,0,35,0,9,44,0,0,484840000,4253000,33,0,11,0,44,0,0,0,0,44,0,-3,81,32,25,71,38,13,105,104,103,103,100,97,78,49,20,60,28,17,87,,10036000,9815.39,260,5.8,418.8,1150,19,19,23,18,7.2,133,0.061,2.434,0,,45,26,2,1,0,0,10,15,83,18,15,81,14,3,,0.01,1.07,0.95,0.28,0.39,0.38,0.37,0.01,0.01,,1.11,1.26,0.64,0.26,0.36,1.17,0.60,2.33,1.79,1.28,1,0,8,-2,-3,0,155,41,40,2741,1.54444,0.408529,0.398565,27.3117,30183,1077,23103,367,7080,710,0.00579096,0.056338,0.012676
27,Sweden,80,45,14,9,1553,143,37,6,1565,144,37,2.23036,1710,9,46,2,15.593862,1.434835,0.368673,0.022224,17.038661,1.434835,0.458350,0.019928,0.004233,0.022224,0.009964,2.989239736947,0.001653,0.032100,41,0,4,0,45,0,0,0,36,0,9,36,0,9,0,0,45,0,0,45,0,0,0,45,0,0,43,0,0,2,0,35,0,10,45,0,0,8125641000,4253000,33,0,12,0,45,0,0,0,0,45,0,-3,81,32,25,71,38,13,105,104,103,103,100,97,78,49,20,60,28,17,87,,10036000,9815.39,260,5.8,418.8,1150,19,19,23,18,7.2,133,0.061,2.434,0,,45,26,2,1,0,0,10,15,83,18,15,81,14,3,,0.01,1.07,0.95,0.28,0.39,0.38,0.37,0.01,0.01,,1.11,1.26,0.64,0.26,0.36,1.17,0.60,2.33,1.79,1.28,1,0,8,-2,-3,0,199,53,51,2832,1.98286,0.528099,0.508171,28.2184,30183,1077,23103,367,7080,710,0.00748588,0.071831,0.015493
27,Sweden,81,46,15,10,1733,180,46,8,1710,144,46,2.96691,1862,10,55,3,17.038661,1.434835,0.458350,0.029563,18.553208,1.504583,0.548027,0.029892,0.007339,0.029563,0.019928,3.985652650458,0.004753,0.043998,41,0,5,0,46,0,0,0,36,0,10,36,0,10,0,0,46,0,0,46,0,0,0,46,0,0,43,0,0,3,0,35,0,11,46,0,0,8125641000,4253000,33,0,13,0,46,0,0,0,0,46,0,-3,81,32,25,71,38,13,105,104,103,103,100,97,78,49,20,60,28,17,87,,10036000,9815.39,260,5.8,418.8,1150,19,19,23,18,7.2,133,0.061,2.434,0,,45,26,2,1,0,0,10,15,83,18,15,81,14,3,,0.01,1.07,0.95,0.28,0.39,0.38,0.37,0.01,0.01,,1.11,1.26,0.64,0.26,0.36,1.17,0.60,2.33,1.79,1.28,1,0,8,-2,-3,0,250,67,65,2917,2.49103,0.667597,0.647668,29.0654,30183,1077,23103,367,7080,710,0.00946328,0.0915493,0.019718
27,Sweden,82,47,16,11,1869,136,54,9,1862,151,55,3.90367,2031,11,67,5,18.553208,1.504583,0.548027,0.038897,20.237146,1.683938,0.667597,0.049821,0.009334,0.038897,0.009964,4.483859107214,0.007704,0.058293,41,0,6,0,47,0,0,0,36,0,11,36,0,11,0,0,47,0,0,47,0,0,0,47,0,0,43,0,0,4,0,35,0,12,47,0,0,8125641000,4253000,33,0,14,0,47,0,0,0,0,47,0,-3,81,32,25,71,38,13,105,104,103,103,100,97,78,49,20,60,28,17,87,,10036000,9815.39,260,5.8,418.8,1150,19,19,23,18,7.2,133,0.061,2.434,0,,45,26,2,1,0,0,10,15,83,18,15,81,14,3,,0.01,1.07,0.95,0.28,0.39,0.38,0.37,0.01,0.01,,1.11,1.26,0.64,0.26,0.36,1.17,0.60,2.33,1.79,1.28,1,0,7,-2,-3,0,311,84,81,2998,3.09884,0.836987,0.807094,29.8725,30183,1077,23103,367,7080,710,0.0118644,0.114085,0.022536
27,Sweden,83,48,17,12,1987,118,65,11,2031,169,67,5.662,2227,12,82,7,20.237146,1.683938,0.667597,0.056417,22.190116,1.943005,0.817059,0.069749,0.017520,0.056417,0.019928,5.480272020725,0.011882,0.083959,41,0,7,0,48,0,0,0,36,0,12,36,0,12,0,0,48,0,0,48,0,0,0,48,0,0,43,0,0,5,0,35,0,13,48,0,0,8125641000,4253000,33,0,15,0,48,0,0,0,1,47,0,-3,81,32,25,71,38,13,105,104,103,103,100,97,78,49,20,60,28,17,87,,10036000,9815.39,260,5.8,418.8,1150,19,19,23,18,7.2,133,0.061,2.434,0,,45,26,2,1,0,0,10,15,83,18,15,81,14,3,,0.01,1.07,0.95,0.28,0.39,0.38,0.37,0.01,0.01,,1.11,1.26,0.64,0.26,0.36,1.17,0.60,2.33,1.79,1.28,1,0,8,-3,-2,0,379,103,99,3078,3.7764,1.02631,0.986449,30.6696,30183,1077,23103,367,7080,710,0.014548,0.139437,0.025352
27,Sweden,84,49,18,13,2169,182,76,14,2227,195,82,7.81855,2453,13,101,9,22.190116,1.943005,0.817059,0.077905,24.442009,2.241929,1.006377,0.089677,0.021488,0.077905,0.029892,6.974891390992,0.015901,0.113684,41,0,8,0,49,0,0,0,36,0,13,36,0,13,0,0,49,0,0,49,0,0,0,49,0,0,43,0,0,6,0,35,0,14,49,0,0,8125641000,4253000,33,0,16,0,49,0,0,0,2,47,0,-3,81,32,25,71,38,13,105,104,103,103,100,97,78,49,20,60,28,17,87,,10036000,9815.39,260,5.8,418.8,1150,19,19,23,18,7.2,133,0.061,2.434,0,,45,26,2,1,0,0,10,15,83,18,15,81,14,3,,0.01,1.07,0.95,0.28,0.39,0.38,0.37,0.01,0.01,,1.11,1.26,0.64,0.26,0.36,1.17,0.60,2.33,1.79,1.28,0,1,7,-3,-3,1,455,125,120,3163,4.53368,1.24552,1.1957,31.5165,30183,1077,23103,367,7080,710,0.0176554,0.169014,0.029577
27,Sweden,85,50,19,14,2399,230,97,19,2453,225,101,9.55756,2728,14,124,11,24.442009,2.241929,1.006377,0.095233,27.182144,2.740136,1.235552,0.109605,0.017328,0.095233,0.049821,9.465923674771,0.018455,0.136136,41,0,9,0,49,1,0,0,36,0,14,36,0,14,0,0,50,0,0,49,1,0,0,50,0,0,43,0,0,7,0,35,0,15,50,0,0,8125641000,4253000,33,0,17,0,50,0,0,0,3,47,0,-3,81,32,25,71,38,13,105,104,103,103,100,97,78,49,20,60,28,17,87,,10036000,9815.39,260,5.8,418.8,1150,19,19,23,18,7.2,133,0.061,2.434,0,,45,26,2,1,0,0,10,15,83,18,15,81,14,3,,0.01,1.07,0.95,0.28,0.39,0.38,0.37,0.01,0.01,,1.11,1.26,0.64,0.26,0.36,1.17,0.60,2.33,1.79,1.28,0,1,6,-4,-3,1,544,149,143,3257,5.42049,1.48466,1.42487,32.4532,30183,1077,23103,367,7080,710,0.0210452,0.201408,0.032394
27,Sweden,86,51,20,15,2713,314,119,23,2728,275,124,11.535,3027,15,152,13,27.182144,2.740136,1.235552,0.114936,30.161419,2.969310,1.514548,0.129534,0.019703,0.114936,0.039857,11.458749501794,0.020860,0.160448,41,0,10,0,49,2,0,0,36,0,15,36,0,15,0,0,51,0,0,49,2,0,0,51,0,0,43,0,0,8,0,35,0,16,51,0,0,8125641000,4253000,33,0,18,0,51,0,0,0,4,47,0,-3,81,32,25,71,38,13,105,104,103,103,100,97,78,49,20,60,28,17,87,,10036000,9815.39,260,5.8,418.8,1150,19,19,23,18,7.2,133,0.061,2.434,0,,45,26,2,1,0,0,10,15,83,18,15,81,14,3,,0.01,1.07,0.95,0.28,0.39,0.38,0.37,0.01,0.01,,1.11,1.26,0.64,0.26,0.36,1.17,0.60,2.33,1.79,1.28,0,1,8,-4,-3,1,639,176,168,3363,6.36708,1.75369,1.67397,33.5094,30183,1077,23103,367,7080,710,0.0248588,0.23662,0.035212
27,Sweden,87,52,21,16,2999,286,150,28,3027,298,152,13.7472,3336,16,184,17,30.161419,2.969310,1.514548,0.136979,33.240335,3.068952,1.833400,0.169390,0.022043,0.136979,0.049821,13.949781785572,0.023085,0.186485,41,0,11,0,49,3,0,0,36,0,16,36,0,16,0,0,52,0,0,49,3,0,0,52,0,0,43,0,0,9,0,35,0,17,52,0,0,8125641000,4253000,33,0,19,0,52,0,0,0,5,47,0,-3,81,32,25,71,38,13,105,104,103,103,100,97,78,49,20,60,28,17,87,,10036000,9815.39,260,5.8,418.8,1150,19,19,23,18,7.2,133,0.061,2.434,0,,45,26,2,1,0,0,10,15,83,18,15,81,14,3,,0.01,1.07,0.95,0.28,0.39,0.38,0.37,0.01,0.01,,1.11,1.26,0.64,0.26,0.36,1.17,0.60,2.33,1.79,1.28,-1,1,7,-5,-3,1,741,205,195,3482,7.38342,2.04265,1.94301,34.6951,30183,1077,23103,367,7080,710,0.0289548,0.274648,0.038028
