id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
48,Germany,76,49,16,7,4838,1043,12,2,4972,957,10,1.00366,5999,7,11,1,5.953279,1.145874,0.011974,0.001202,7.182969,1.229690,0.013171,0.001197,-0.188421,0.001202,-0.235880,0.119736221368,0.000044,0.001373,29,0,19,1,49,0,0,0,32,10,7,42,7,0,0,0,49,0,0,41,8,0,0,49,0,0,31,17,0,1,0,48,0,1,49,0,0,0,0,0,15,34,0,49,0,0,0,0,49,4,2,85,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,1,3,10,0,-3,1,168,46,45,48253,0.201157,0.0550786,0.0538812,57.7763,671448,26560,535200,21339,136248,5221,0.00033762,0.00861904,0.008619
48,Germany,77,50,17,8,6012,1174,13,2,5999,1027,11,1.12344,8068,8,18,1,7.182969,1.229690,0.013171,0.001345,9.660309,2.476143,0.021552,0.001197,0.000143,0.001345,0.000000,0.119736221368,0.000455,0.002491,29,0,19,2,50,0,0,0,32,10,8,42,8,0,0,0,50,0,0,41,9,0,0,50,0,0,31,17,0,2,0,48,0,2,50,0,0,0,0,0,15,35,0,50,0,0,0,0,50,4,2,85,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,1,3,10,0,-3,1,222,62,60,54986,0.265814,0.0742364,0.0718417,65.8381,671448,26560,535200,21339,136248,5221,0.000455053,0.0114921,0.002873
48,Germany,78,51,18,9,7156,1144,13,11,8068,2068,18,1.51969,10737,9,25,2,9.660309,2.476143,0.021552,0.001820,12.856065,3.195757,0.029934,0.002395,0.000474,0.001820,0.010776,0.658548678712,0.000967,0.004023,29,0,19,3,51,0,0,0,32,10,9,42,9,0,0,0,51,0,0,41,10,0,0,50,1,0,31,17,0,2,1,48,0,3,51,0,0,0,0,0,15,36,0,51,0,0,0,1,50,5,2,85,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,1,3,9,0,-3,1,302,84,82,61589,0.361603,0.100578,0.0981836,73.7443,671448,26560,535200,21339,136248,5221,0.000616523,0.0157058,0.004214
48,Germany,79,52,19,10,8198,1042,13,10,10737,2669,25,2.2859,13828,10,36,3,12.856065,3.195757,0.029934,0.002737,16.557108,3.699846,0.043105,0.003592,0.000917,0.002737,-0.001197,0.598680627896,0.001553,0.006127,29,0,19,4,52,0,0,0,32,10,10,42,10,0,0,0,52,0,0,41,11,0,0,50,1,1,31,17,0,2,2,48,0,4,52,0,0,0,0,0,15,37,0,52,0,0,0,2,50,5,2,85,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,1,3,9,0,-3,1,400,111,108,67834,0.478944,0.132907,0.129315,81.2218,671448,26560,535200,21339,136248,5221,0.000814691,0.0206857,0.004980
48,Germany,80,53,20,11,14138,5940,43,17,13828,3090,36,3.44249,17351,11,52,5,16.557108,3.699846,0.043105,0.004122,20.775411,4.218303,0.062263,0.005987,0.001385,0.004122,0.008382,1.017756983608,0.002159,0.008752,29,0,19,5,53,0,0,0,32,10,11,42,11,0,0,0,53,0,0,41,12,0,0,50,1,2,31,17,0,2,3,48,0,5,53,0,0,0,0,0,15,38,0,53,0,0,0,3,50,5,2,85,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,1,3,10,0,-3,1,513,144,139,73592,0.614246,0.17242,0.166433,88.1162,671448,26560,535200,21339,136248,5221,0.0010569,0.0266233,0.005938
48,Germany,81,54,21,12,18187,4049,45,20,17351,3523,52,5.96674,21554,12,74,9,20.775411,4.218303,0.062263,0.007144,25.807919,5.031311,0.088605,0.010776,0.003022,0.007144,0.003592,1.197361136056,0.003083,0.013672,29,0,19,6,54,0,0,0,32,10,12,42,11,0,0,1,54,0,0,41,12,1,0,50,1,3,31,17,0,2,4,48,0,6,54,0,0,0,0,0,15,39,0,54,0,0,0,4,50,6,2,85,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,1,3,10,0,-2,1,648,184,178,78836,0.77589,0.220314,0.21313,94.3952,671448,26560,535200,21339,136248,5221,0.00135048,0.0340931,0.007470
48,Germany,82,55,22,13,21463,3276,67,22,21554,4202,74,9.29723,25037,13,96,12,25.807919,5.031311,0.088605,0.011132,29.978328,4.170408,0.114947,0.014368,0.003988,0.011132,0.002395,1.317097237688,0.004053,0.019628,29,0,19,7,54,0,1,0,32,10,13,42,11,0,0,2,55,0,0,41,12,2,0,50,1,4,31,17,0,2,5,48,0,7,55,0,0,0,0,0,15,40,0,55,0,0,0,5,50,6,2,85,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,1,3,9,0,-2,1,818,233,225,83603,0.979441,0.278985,0.269406,100.103,671448,26560,535200,21339,136248,5221,0.00171012,0.0430952,0.009002
48,Germany,83,56,23,14,24774,3311,94,21,25037,3483,96,12.0764,28701,14,126,15,29.978328,4.170408,0.114947,0.014460,34.365459,4.387131,0.150867,0.017960,0.003328,0.014460,-0.001197,1.257229186872,0.004736,0.024352,29,0,19,8,54,0,2,0,32,10,14,42,11,0,0,3,56,0,0,41,12,3,0,50,1,5,31,17,0,2,6,48,0,8,56,0,0,68442949672,0,0,15,41,0,56,0,0,0,6,50,6,2,85,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,1,3,9,-1,-2,1,1010,288,278,87943,1.20933,0.34484,0.332866,105.3,671448,26560,535200,21339,136248,5221,0.00211379,0.0532465,0.010151
48,Germany,84,57,24,15,29212,4438,126,30,28701,3664,126,15.3035,32866,15,163,19,34.365459,4.387131,0.150867,0.018324,39.352467,4.985811,0.195170,0.022750,0.003864,0.018324,0.010776,1.796041644216,0.005431,0.029666,29,0,19,9,54,0,3,0,32,10,15,42,11,0,0,4,57,0,0,41,12,4,0,50,1,6,31,17,0,2,7,48,0,9,57,0,0,68442949672,0,0,15,42,0,57,0,0,0,7,50,7,2,85,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,0,3,9,-1,-2,1,1235,351,338,91883,1.47874,0.420274,0.404708,110.017,671448,26560,535200,21339,136248,5221,0.00257618,0.0647386,0.011492
48,Germany,85,58,25,16,31554,2342,149,37,32866,4164,163,19.0144,37628,16,210,23,39.352467,4.985811,0.195170,0.022767,45.054300,5.700636,0.251446,0.027539,0.004443,0.022767,0.008382,2.215117999928,0.006116,0.035560,29,0,19,10,54,0,4,0,32,10,16,42,11,0,0,5,58,0,0,41,12,5,0,50,1,7,31,17,0,2,8,48,0,10,58,0,0,68442949672,0,0,15,43,0,58,0,0,0,8,50,7,2,85,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,0,4,9,-1,-2,1,1475,421,405,95408,1.76611,0.504089,0.484931,114.238,671448,26560,535200,21339,136248,5221,0.00308995,0.0775713,0.012833
48,Germany,86,59,26,17,36508,4954,198,46,37628,4761,210,23.2523,42294,17,262,30,45.054300,5.700636,0.251446,0.027841,50.641187,5.586887,0.313709,0.035921,0.005074,0.027841,0.010776,2.753930457272,0.006771,0.042002,29,0,19,11,54,0,5,0,32,10,17,42,11,0,0,6,59,0,0,41,12,6,0,50,1,8,31,17,0,2,9,48,0,11,59,0,0,68442949672,0,0,15,44,0,59,0,0,0,9,50,7,2,85,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,0,4,10,-2,-2,1,1743,500,480,98486,2.087,0.598681,0.574733,117.923,671448,26560,535200,21339,136248,5221,0.00366978,0.0919364,0.014365
48,Germany,87,60,27,18,42288,5780,253,52,42294,4666,262,30.7601,47443,18,323,39,50.641187,5.586887,0.313709,0.036831,56.806399,6.164015,0.386748,0.046697,0.008990,0.036831,0.007184,3.113138762168,0.007651,0.052649,29,0,19,12,54,0,6,0,32,10,18,42,11,0,0,7,60,0,0,41,12,7,0,50,1,9,31,17,0,2,10,48,0,12,60,0,0,68442949672,0,0,15,45,0,60,0,0,0,10,50,7,2,85,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,0,4,12,-2,-2,1,2033,587,562,101101,2.43423,0.702851,0.672917,121.054,671448,26560,535200,21339,136248,5221,0.00430832,0.107642,0.015706
48,Germany,88,61,28,19,48582,6294,325,61,47443,5148,323,39.4634,52524,19,400,46,56.806399,6.164015,0.386748,0.047252,62.890190,6.082594,0.478944,0.055079,0.010421,0.047252,0.010776,3.651951219512,0.008400,0.064132,29,0,19,13,54,0,7,0,32,10,19,42,11,0,0,8,61,0,0,41,12,8,0,50,1,10,31,17,0,2,11,48,0,13,61,0,0,68442949672,0,0,15,46,0,61,0,0,0,11,50,8,2,85,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,0,5,13,-3,-3,1,2348,680,650,103277,2.8114,0.814205,0.778285,123.66,671448,26560,535200,21339,136248,5221,0.0049909,0.124497,0.016855
48,Germany,89,62,29,20,52547,3965,389,76,52524,5080,400,46.0368,57540,20,496,53,62.890190,6.082594,0.478944,0.055123,68.896153,6.004765,0.593891,0.063460,0.007871,0.055123,0.017960,4.549971981752,0.008796,0.072234,29,0,19,14,54,0,8,0,32,10,20,42,11,0,0,9,62,0,0,41,12,9,0,50,1,11,31,17,0,2,12,48,0,14,62,0,0,68442949672,0,0,15,47,0,62,0,0,0,12,50,8,2,85,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-1,5,13,-4,-4,1,2675,779,743,105076,3.20294,0.932744,0.889639,125.814,671448,26560,535200,21339,136248,5221,0.00571752,0.14231,0.017813
