id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
52,Belgium,78,44,14,7,2564,422,41,16,2674,454,49,4.72429,3218,7,72,7,23.173585,3.934483,0.424647,0.040942,27.888032,4.705780,0.623971,0.060664,-0.962906,0.040942,-1.204610,6.933010659503,0.020593,0.072925,39,0,5,0,38,1,4,1,35,4,5,43,0,0,0,1,44,0,0,43,0,1,0,39,0,5,29,15,0,0,0,31,0,13,31,13,0,260000000,0,0,0,44,26,18,0,0,22,6,16,7,2,82,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,0,1,1,0,-4,1,341,92,90,1826,2.9552,0.797296,0.779964,15.8246,65254,1897,52282,1393,12972,504,0.0070922,0.178571,0.178571
52,Belgium,79,45,15,8,3099,535,63,22,3218,543,72,7.81829,3778,8,100,10,27.888032,4.705780,0.623971,0.067755,32.741139,4.853107,0.866626,0.086663,0.026813,0.067755,0.051998,9.532889331831,0.027032,0.116338,39,0,6,0,38,1,4,2,35,4,6,43,0,0,0,2,45,0,0,43,0,2,0,39,0,6,29,16,0,0,0,31,0,14,31,14,0,260000000,0,0,0,45,26,19,0,0,22,7,16,7,2,82,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,0,1,3,0,-4,1,450,122,118,1938,3.89982,1.05728,1.02262,16.7952,65254,1897,52282,1393,12972,504,0.00940487,0.234127,0.055556
52,Belgium,80,46,16,9,3812,713,96,27,3778,560,100,10.8579,4351,9,135,14,32.741139,4.853107,0.866626,0.094097,37.706907,4.957102,1.169945,0.121328,0.026342,0.094097,0.043331,11.699454892105,0.035148,0.155624,39,0,7,0,38,1,4,3,35,4,7,43,0,0,0,3,46,0,0,43,0,3,0,39,0,7,29,16,0,0,1,31,0,15,31,15,0,9868192466,0,0,0,46,26,20,0,0,22,8,16,7,2,82,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,0,1,1,0,-4,1,588,160,155,2054,5.09576,1.3866,1.34327,17.8005,65254,1897,52282,1393,12972,504,0.0123343,0.30754,0.073413
52,Belgium,81,47,17,10,4474,662,131,35,4351,572,135,14.5238,5082,10,182,18,37.706907,4.957102,1.169945,0.125867,44.041945,6.335038,1.577260,0.155993,0.031770,0.125867,0.069330,15.165959788543,0.043972,0.202585,39,0,8,0,38,1,4,4,35,4,8,43,0,0,0,4,47,0,0,43,0,4,0,39,0,8,29,16,0,0,2,31,0,16,31,16,0,9868192466,0,0,0,47,26,21,0,0,22,9,16,7,2,82,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,0,1,2,0,-3,1,756,206,200,2176,6.55169,1.78525,1.73325,18.8578,65254,1897,52282,1393,12972,504,0.0158804,0.396825,0.089285
52,Belgium,82,48,18,11,4943,469,171,46,5082,731,182,18.8667,5910,11,237,26,44.041945,6.335038,1.577260,0.163504,51.217610,7.166999,2.053904,0.225323,0.037637,0.163504,0.095329,19.932404021146,0.052287,0.255964,39,0,9,0,38,1,4,5,35,4,9,43,0,0,0,5,48,0,0,43,0,5,0,39,0,9,29,16,0,0,3,31,0,17,31,17,0,9868192466,0,0,0,48,26,22,0,0,22,10,16,7,2,82,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,0,1,1,0,-3,1,957,263,254,2302,8.29361,2.27923,2.20123,19.9497,65254,1897,52282,1393,12972,504,0.0202744,0.503968,0.107143
52,Belgium,83,49,19,12,5429,486,218,55,5910,827,237,26.8599,6846,12,307,36,51.217610,7.166999,2.053904,0.232775,59.329231,8.102955,2.660543,0.311985,0.069271,0.232775,0.077996,23.832222029639,0.063305,0.346855,39,0,10,0,38,1,4,6,35,4,10,43,0,0,0,6,49,0,0,43,0,6,0,39,0,10,29,16,0,0,4,31,0,18,31,18,0,9868192466,0,0,0,49,26,23,0,0,22,11,16,7,2,82,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,0,1,1,0,-3,1,1201,330,318,2433,10.4082,2.85987,2.75587,21.085,65254,1897,52282,1393,12972,504,0.0254394,0.630952,0.126984
52,Belgium,84,50,20,13,6757,1328,296,69,6846,935,307,36.3555,7960,13,389,43,59.329231,8.102955,2.660543,0.315066,68.983447,9.654216,3.371176,0.372649,0.082291,0.315066,0.121328,29.898605598405,0.073309,0.447736,39,0,11,0,38,1,4,7,35,4,11,43,0,0,0,7,50,0,0,43,0,7,0,39,0,11,29,16,0,0,5,31,0,19,31,19,0,9868192466,0,0,0,50,26,24,0,0,22,12,16,7,2,82,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,0,2,1,-1,-3,1,1485,409,394,2568,12.8694,3.5445,3.41451,22.255,65254,1897,52282,1393,12972,504,0.0315294,0.781746,0.150794
52,Belgium,85,51,21,14,7952,1195,373,82,7960,1114,389,43.6443,9281,14,488,51,68.983447,9.654216,3.371176,0.378233,80.431580,11.439466,4.229136,0.441979,0.063167,0.378233,0.112661,35.531676055117,0.079378,0.521179,39,0,12,0,38,1,4,8,35,4,12,43,0,0,0,8,51,0,0,43,0,8,0,39,0,12,29,16,0,0,6,31,0,20,31,20,0,9868192466,0,0,0,51,26,25,0,0,22,13,16,7,2,82,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,0,3,1,-1,-3,1,1808,500,481,2704,15.6686,4.33313,4.16847,23.4336,65254,1897,52282,1393,12972,504,0.0385446,0.954365,0.172619
52,Belgium,86,52,22,15,9151,1199,480,98,9281,1320,488,51.5956,10505,15,599,60,80.431580,11.439466,4.229136,0.447141,91.039085,10.607505,5.191091,0.519976,0.068908,0.447141,0.138660,42.464685847994,0.084839,0.598669,39,0,13,0,38,1,4,9,35,4,13,43,0,0,0,9,52,0,0,43,0,9,0,39,0,13,29,16,0,0,7,31,0,21,31,21,0,9868192466,0,0,0,52,26,26,0,0,22,14,16,7,2,82,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-3,3,1,-2,-4,1,2174,603,579,2840,18.8405,5.22576,5.01777,24.6122,65254,1897,52282,1393,12972,504,0.0464847,1.14881,0.194445
52,Belgium,87,53,23,16,10514,1363,582,110,10505,1224,599,60.1589,11627,16,724,74,91.039085,10.607505,5.191091,0.521353,100.762631,9.723546,6.274374,0.641303,0.074212,0.521353,0.103995,47.664443192651,0.089536,0.679540,39,0,14,0,38,1,4,10,35,4,14,43,0,0,0,10,53,0,0,43,0,10,0,39,0,14,29,16,0,0,8,31,0,22,31,22,0,9868192466,0,0,0,53,26,27,0,0,22,15,16,7,2,82,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-5,2,2,-3,-5,1,2577,718,688,2977,22.333,6.22238,5.96239,25.7995,65254,1897,52282,1393,12972,504,0.05535,1.36508,0.216270
