id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
26,Switzerland,75,19,9,7,1359,238,11,2,1546,389,9,0.294477,1905,7,12,0,17.995577,4.527994,0.104761,0.003428,22.174369,5.214760,0.139681,0.000000,-0.500557,0.003428,-0.488884,1.164010010476,-0.002525,0.003740,16,0,0,3,19,0,0,0,0,0,19,2,17,0,0,0,19,0,0,19,0,0,0,19,0,0,16,0,0,3,0,19,0,0,19,0,0,16000000,0,1,5,13,0,9,10,0,0,19,0,0,1,74,32,215,74,40,12,104,101,101,102,99,91,75,44,22,49,31,21,73,,8591000,9708.33,470,11,424.8,1730,29,23,22,16,7.7,99,0.223,2.111,0,,33,0.1,3,0,0,0,12,29,62,22,16,80,15,3,0.01,0.02,0.94,0.99,0.22,0.29,0.28,0.25,0.02,,,0.85,1.08,0.63,0.21,0.14,1.16,0.38,1.91,1.32,1.02,0,2,16,1,-2,0,200,54,52,4884,2.32802,0.628565,0.605285,56.8502,40861,772,34259,593,6602,179,0.00817934,0.290503,0.290503
26,Switzerland,76,20,10,8,2200,841,13,2,1905,448,12,0.947532,2282,8,16,1,22.174369,5.214760,0.139681,0.011029,26.562682,5.470842,0.186241,0.011640,0.007602,0.011029,0.000000,1.164010010476,-0.000317,0.013931,16,0,0,4,20,0,0,0,0,0,20,2,18,0,0,0,20,0,0,20,0,0,0,20,0,0,16,0,0,4,0,20,0,0,20,0,0,16000000,0,1,5,14,0,10,10,0,0,20,0,0,1,74,32,215,74,40,12,104,101,101,102,99,91,75,44,22,49,31,21,73,,8591000,9708.33,470,11,424.8,1730,29,23,22,16,7.7,99,0.223,2.111,0,,33,0.1,3,0,0,0,12,29,62,22,16,80,15,3,0.01,0.02,0.94,0.99,0.22,0.29,0.28,0.25,0.02,,,0.85,1.08,0.63,0.21,0.14,1.16,0.38,1.91,1.32,1.02,0,2,16,1,-2,0,247,67,64,5292,2.8751,0.779886,0.744966,61.5993,40861,772,34259,593,6602,179,0.0101484,0.357542,0.067039
26,Switzerland,77,21,11,9,2200,0,14,3,2282,470,16,1.3235,2783,9,20,1,26.562682,5.470842,0.186241,0.015406,32.394366,7.275055,0.232802,0.011640,0.004376,0.015406,0.011640,1.746014433710,0.001441,0.021393,16,0,0,5,20,0,0,1,0,0,21,2,18,0,0,1,21,0,0,20,1,0,0,20,1,0,16,0,0,5,0,21,0,0,21,0,0,16000000,0,1,5,15,0,11,10,0,0,21,0,0,1,74,32,215,74,40,12,104,101,101,102,99,91,75,44,22,49,31,21,73,,8591000,9708.33,470,11,424.8,1730,29,23,22,16,7.7,99,0.223,2.111,0,,33,0.1,3,0,0,0,12,29,62,22,16,80,15,3,0.01,0.02,0.94,0.99,0.22,0.29,0.28,0.25,0.02,,,0.85,1.08,0.63,0.21,0.14,1.16,0.38,1.91,1.32,1.02,0,2,13,0,-2,0,304,82,79,5657,3.53859,0.954487,0.919567,65.848,40861,772,34259,593,6602,179,0.0124205,0.441341,0.083799
26,Switzerland,78,22,12,10,2650,450,19,4,2783,625,20,1.78245,3304,10,26,2,32.394366,7.275055,0.232802,0.020748,38.458852,7.577698,0.302642,0.023280,0.005342,0.020748,0.011640,2.328018856943,0.003333,0.030094,16,0,0,6,20,0,0,2,0,0,22,2,18,0,0,2,22,0,0,20,2,0,0,20,2,0,16,0,0,6,0,22,0,0,22,0,0,16000000,0,1,5,16,0,12,10,0,0,22,0,0,1,74,32,215,74,40,12,104,101,101,102,99,91,75,44,22,49,31,21,73,,8591000,9708.33,470,11,424.8,1730,29,23,22,16,7.7,99,0.223,2.111,0,,33,0.1,3,0,0,0,12,29,62,22,16,80,15,3,0.01,0.02,0.94,0.99,0.22,0.29,0.28,0.25,0.02,,,0.85,1.08,0.63,0.21,0.14,1.16,0.38,1.91,1.32,1.02,0,2,12,0,-2,1,371,101,97,5977,4.31847,1.17565,1.12909,69.5728,40861,772,34259,593,6602,179,0.0152984,0.541899,0.100558
26,Switzerland,79,23,13,11,3003,353,25,5,3304,651,26,2.32542,4079,11,35,3,38.458852,7.577698,0.302642,0.027068,47.479921,9.021069,0.407403,0.034920,0.006320,0.027068,0.011640,2.910023280177,0.005157,0.040055,16,0,0,7,20,0,0,3,0,0,23,2,18,0,0,3,23,0,0,20,3,0,0,20,3,0,16,0,0,7,0,23,0,0,22,1,0,16000000,0,1,5,17,0,13,10,0,0,23,0,1,1,74,32,215,74,40,12,104,101,101,102,99,91,75,44,22,49,31,21,73,,8591000,9708.33,470,11,424.8,1730,29,23,22,16,7.7,99,0.223,2.111,0,,33,0.1,3,0,0,0,12,29,62,22,16,80,15,3,0.01,0.02,0.94,0.99,0.22,0.29,0.28,0.25,0.02,,,0.85,1.08,0.63,0.21,0.14,1.16,0.38,1.91,1.32,1.02,0,2,11,0,-2,1,444,122,116,6248,5.1682,1.42009,1.35025,72.7273,40861,772,34259,593,6602,179,0.0184792,0.648045,0.106146
26,Switzerland,80,24,14,12,3863,860,33,8,4079,775,35,3.29892,4943,12,43,4,47.479921,9.021069,0.407403,0.038400,57.536957,10.057036,0.500524,0.046560,0.011332,0.038400,0.034920,4.656036549878,0.007919,0.058018,16,0,0,8,20,0,0,4,0,0,24,2,18,0,0,4,24,0,0,20,4,0,0,20,4,0,16,0,0,8,0,23,0,1,22,2,0,31659000000,0,1,5,18,0,14,10,0,0,24,0,2,1,74,32,215,74,40,12,104,101,101,102,99,91,75,44,22,49,31,21,73,,8591000,9708.33,470,11,424.8,1730,29,23,22,16,7.7,99,0.223,2.111,0,,33,0.1,3,0,0,0,12,29,62,22,16,80,15,3,0.01,0.02,0.94,0.99,0.22,0.29,0.28,0.25,0.02,,,0.85,1.08,0.63,0.21,0.14,1.16,0.38,1.91,1.32,1.02,0,2,13,0,-2,1,528,145,139,6458,6.14597,1.68781,1.61797,75.1717,40861,772,34259,593,6602,179,0.021963,0.776536,0.128491
26,Switzerland,81,25,15,13,4806,943,43,8,4943,864,43,4.47069,5946,13,51,5,57.536957,10.057036,0.500524,0.052039,69.211966,11.663369,0.593645,0.058200,0.013640,0.052039,0.000000,4.656036549878,0.010939,0.079671,16,0,0,9,20,0,0,5,0,0,25,2,18,0,0,5,25,0,0,20,5,0,0,20,5,0,16,0,0,9,0,23,0,2,22,3,0,31659000000,0,1,5,19,0,15,10,0,0,25,0,2,1,74,32,215,74,40,12,104,101,101,102,99,91,75,44,22,49,31,21,73,,8591000,9708.33,470,11,424.8,1730,29,23,22,16,7.7,99,0.223,2.111,0,,33,0.1,3,0,0,0,12,29,62,22,16,80,15,3,0.01,0.02,0.94,0.99,0.22,0.29,0.28,0.25,0.02,,,0.85,1.08,0.63,0.21,0.14,1.16,0.38,1.91,1.32,1.02,0,2,11,0,-2,1,620,171,163,6598,7.21685,1.99046,1.89733,76.8013,40861,772,34259,593,6602,179,0.0259012,0.910615,0.134079
26,Switzerland,82,26,16,14,6077,1271,56,8,5946,1002,51,5.44891,6931,14,62,6,69.211966,11.663369,0.593645,0.063426,80.677453,11.465487,0.721685,0.069841,0.011387,0.063426,0.000000,4.656036549878,0.013084,0.096799,16,0,0,10,20,0,0,6,0,0,26,2,18,0,0,6,26,0,0,20,6,0,0,20,6,0,16,0,0,10,0,23,0,3,22,4,0,31659000000,0,1,5,20,0,16,10,0,0,26,0,3,1,74,32,215,74,40,12,104,101,101,102,99,91,75,44,22,49,31,21,73,,8591000,9708.33,470,11,424.8,1730,29,23,22,16,7.7,99,0.223,2.111,0,,33,0.1,3,0,0,0,12,29,62,22,16,80,15,3,0.01,0.02,0.94,0.99,0.22,0.29,0.28,0.25,0.02,,,0.85,1.08,0.63,0.21,0.14,1.16,0.38,1.91,1.32,1.02,-1,2,10,0,-2,1,718,199,190,6663,8.35758,2.31638,2.21162,77.5579,40861,772,34259,593,6602,179,0.0301424,1.06145,0.150835
26,Switzerland,83,27,17,15,6971,894,60,10,6931,985,62,6.63825,7913,15,74,8,80.677453,11.465487,0.721685,0.077270,92.108020,11.418927,0.861367,0.093121,0.013844,0.077270,0.023280,5.820045396345,0.015160,0.115823,16,0,0,11,20,0,0,7,0,0,27,2,18,0,0,7,27,0,0,20,7,0,0,20,7,0,16,0,0,11,0,23,0,4,22,5,0,31659000000,0,1,5,21,0,17,10,0,0,27,0,3,1,74,32,215,74,40,12,104,101,101,102,99,91,75,44,22,49,31,21,73,,8591000,9708.33,470,11,424.8,1730,29,23,22,16,7.7,99,0.223,2.111,0,,33,0.1,3,0,0,0,12,29,62,22,16,80,15,3,0.01,0.02,0.94,0.99,0.22,0.29,0.28,0.25,0.02,,,0.85,1.08,0.63,0.21,0.14,1.16,0.38,1.91,1.32,1.02,-1,2,10,0,-2,1,823,229,218,6660,9.57979,2.66558,2.53754,77.523,40861,772,34259,593,6602,179,0.0346865,1.21788,0.156430
26,Switzerland,84,28,18,16,8015,1044,66,11,7913,981,74,8.07982,8840,16,95,9,92.108020,11.418927,0.861367,0.094050,102.898382,10.790362,1.105808,0.104761,0.016780,0.094050,0.011640,6.402049819579,0.016991,0.136419,16,0,0,12,20,0,0,8,0,0,28,2,18,0,0,8,28,0,0,20,8,0,0,20,8,0,16,0,0,12,0,23,0,5,22,6,0,31659000000,0,1,5,22,0,18,10,0,0,28,0,4,1,74,32,215,74,40,12,104,101,101,102,99,91,75,44,22,49,31,21,73,,8591000,9708.33,470,11,424.8,1730,29,23,22,16,7.7,99,0.223,2.111,0,,33,0.1,3,0,0,0,12,29,62,22,16,80,15,3,0.01,0.02,0.94,0.99,0.22,0.29,0.28,0.25,0.02,,,0.85,1.08,0.63,0.21,0.14,1.16,0.38,1.91,1.32,1.02,-1,2,10,-1,-2,1,932,261,247,6604,10.8486,3.03806,2.8751,76.8711,40861,772,34259,593,6602,179,0.0395335,1.37989,0.162010
