id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
49,Italy,60,30,6,7,888,238,21,4,950,273,22,2.15887,1278,7,30,3,1.568951,0.450867,0.036334,0.003565,2.110652,0.540050,0.049546,0.004955,-0.309701,0.003565,-0.462428,0.330305697770,0.001597,0.006036,23,0,0,7,22,0,0,8,23,0,7,23,0,0,0,7,30,0,0,23,0,7,0,21,0,9,0,0,0,30,0,30,0,0,30,0,0,100000000,0,0,0,30,0,26,4,0,0,0,30,6,6,74,38,205,77,45,16,105,103,101,97,94,88,72,43,21,57,23,9,70,5,60550000,5431.25,340,12.5,402.1,590,28,20,20,19,8.32,113,0.387,2.277,0,,19,0.1,11,4,3,1,8,23,74,13,18,83,13,2,0.02,0.06,1.03,1.17,0.44,0.51,0.51,0.47,0.01,,0.01,1.24,1.91,0.84,0.32,0.20,1.45,0.52,2.90,1.92,2.38,2,0,22,7,0,-1,490,132,132,3396,0.809249,0.218002,0.218002,5.60859,212112,6438,164478,3674,47634,2764,0.00277113,0.0477569,0.047757
49,Italy,61,31,7,8,1128,240,29,7,1278,327,30,3.12235,1648,8,43,4,2.110652,0.540050,0.049546,0.005157,2.721718,0.611065,0.071016,0.006606,0.001591,0.005157,0.004955,0.578034847234,0.002760,0.010634,23,0,0,8,22,0,0,9,23,0,8,23,0,0,0,8,31,0,0,23,0,8,0,21,0,10,0,0,0,31,0,31,0,0,31,0,0,4100000000,0,0,0,31,0,26,5,0,0,0,31,6,6,74,38,205,77,45,16,105,103,101,97,94,88,72,43,21,57,23,9,70,5,60550000,5431.25,340,12.5,402.1,590,28,20,20,19,8.32,113,0.387,2.277,0,,19,0.1,11,4,3,1,8,23,74,13,18,83,13,2,0.02,0.06,1.03,1.17,0.44,0.51,0.51,0.47,0.01,,0.01,1.24,1.91,0.84,0.32,0.20,1.45,0.52,2.90,1.92,2.38,2,0,21,6,0,0,731,205,203,3492,1.20727,0.338563,0.33526,5.76713,212112,6438,164478,3674,47634,2764,0.00430365,0.0734443,0.025687
49,Italy,62,32,8,9,1689,561,35,12,1648,370,43,4.46639,2088,9,60,6,2.721718,0.611065,0.071016,0.007376,3.448390,0.726672,0.099092,0.009909,0.002220,0.007376,0.008258,0.990916763006,0.004109,0.015624,23,0,0,9,22,0,0,10,23,0,9,23,0,0,0,9,32,0,0,23,0,9,0,21,0,11,0,0,0,32,0,32,0,0,32,0,0,4100000000,0,0,0,32,0,26,6,0,0,0,32,7,6,74,38,205,77,45,16,105,103,101,97,94,88,72,43,21,57,23,9,70,5,60550000,5431.25,340,12.5,402.1,590,28,20,20,19,8.32,113,0.387,2.277,0,,19,0.1,11,4,3,1,8,23,74,13,18,83,13,2,0.02,0.06,1.03,1.17,0.44,0.51,0.51,0.47,0.01,,0.01,1.24,1.91,0.84,0.32,0.20,1.45,0.52,2.90,1.92,2.38,1,0,19,6,0,0,1027,296,291,3689,1.69612,0.488852,0.480595,6.09249,212112,6438,164478,3674,47634,2764,0.00621405,0.105282,0.031838
49,Italy,63,33,9,10,2036,347,52,17,2088,440,60,6.5003,2634,10,84,9,3.448390,0.726672,0.099092,0.010735,4.350124,0.900083,0.138728,0.014864,0.003359,0.010735,0.008258,1.403798678778,0.005874,0.022430,23,0,0,10,22,0,0,11,23,0,10,23,0,0,0,10,33,0,0,23,0,10,0,21,0,12,0,0,0,33,0,33,0,0,33,0,0,4100000000,0,0,0,33,0,26,7,0,0,0,33,7,6,74,38,205,77,45,16,105,103,101,97,94,88,72,43,21,57,23,9,70,5,60550000,5431.25,340,12.5,402.1,590,28,20,20,19,8.32,113,0.387,2.277,0,,19,0.1,11,4,3,1,8,23,74,13,18,83,13,2,0.02,0.06,1.03,1.17,0.44,0.51,0.51,0.47,0.01,,0.01,1.24,1.91,0.84,0.32,0.20,1.45,0.52,2.90,1.92,2.38,1,0,18,5,0,0,1390,406,398,4005,2.29562,0.67052,0.657308,6.61437,212112,6438,164478,3674,47634,2764,0.00852332,0.143994,0.038712
49,Italy,64,34,10,11,2502,466,80,23,2634,545,84,9.36564,3224,11,116,13,4.350124,0.900083,0.138728,0.015468,5.324525,0.972750,0.191577,0.021470,0.004732,0.015468,0.009909,1.899256977704,0.008135,0.031559,23,0,0,11,22,0,0,12,23,0,11,23,0,0,0,11,34,0,0,23,0,11,0,21,0,13,0,0,0,34,0,34,0,0,34,0,0,4100000000,0,0,0,34,0,26,8,0,0,0,34,7,6,74,38,205,77,45,16,105,103,101,97,94,88,72,43,21,57,23,9,70,5,60550000,5431.25,340,12.5,402.1,590,28,20,20,19,8.32,113,0.387,2.277,0,,19,0.1,11,4,3,1,8,23,74,13,18,83,13,2,0.02,0.06,1.03,1.17,0.44,0.51,0.51,0.47,0.01,,0.01,1.24,1.91,0.84,0.32,0.20,1.45,0.52,2.90,1.92,2.38,1,0,18,5,0,0,1795,505,492,4450,2.96449,0.834021,0.812552,7.3493,212112,6438,164478,3674,47634,2764,0.0106017,0.178003,0.034009
49,Italy,65,35,11,12,3089,587,107,32,3224,589,116,13.2205,3993,12,152,18,5.324525,0.972750,0.191577,0.021834,6.594550,1.270025,0.251032,0.029727,0.006366,0.021834,0.014864,2.642444426094,0.010876,0.043458,23,0,0,12,22,0,0,13,23,0,12,23,0,0,0,12,35,0,0,23,0,12,0,21,0,14,0,0,0,35,0,35,0,0,35,0,0,4100000000,0,0,0,35,0,26,9,0,0,0,35,8,6,74,38,205,77,45,16,105,103,101,97,94,88,72,43,21,57,23,9,70,5,60550000,5431.25,340,12.5,402.1,590,28,20,20,19,8.32,113,0.387,2.277,0,,19,0.1,11,4,3,1,8,23,74,13,18,83,13,2,0.02,0.06,1.03,1.17,0.44,0.51,0.51,0.47,0.01,,0.01,1.24,1.91,0.84,0.32,0.20,1.45,0.52,2.90,1.92,2.38,1,0,20,6,0,0,2188,622,604,5021,3.61354,1.02725,0.997523,8.29232,212112,6438,164478,3674,47634,2764,0.0130579,0.218524,0.040521
49,Italy,66,36,12,13,3858,769,148,36,3993,769,152,18.2654,4968,13,210,24,6.594550,1.270025,0.251032,0.030166,8.204789,1.608588,0.346821,0.039637,0.008332,0.030166,0.006606,2.972749958712,0.013945,0.058346,23,0,0,13,22,0,0,14,23,0,13,23,0,0,0,13,36,0,0,23,0,13,0,21,0,15,0,0,0,36,0,36,0,0,36,0,0,4100000000,0,0,0,36,0,26,10,0,0,0,36,8,6,74,38,205,77,45,16,105,103,101,97,94,88,72,43,21,57,23,9,70,5,60550000,5431.25,340,12.5,402.1,590,28,20,20,19,8.32,113,0.387,2.277,0,,19,0.1,11,4,3,1,8,23,74,13,18,83,13,2,0.02,0.06,1.03,1.17,0.44,0.51,0.51,0.47,0.01,,0.01,1.24,1.91,0.84,0.32,0.20,1.45,0.52,2.90,1.92,2.38,0,2,20,6,0,0,2667,766,743,5698,4.40462,1.26507,1.22709,9.4104,212112,6438,164478,3674,47634,2764,0.016081,0.268813,0.050289
49,Italy,67,37,13,14,4636,778,197,57,4968,974,210,24.7283,6184,14,281,32,8.204789,1.608588,0.346821,0.040839,10.213047,2.008258,0.464079,0.052849,0.010674,0.040839,0.034682,4.706854004955,0.017126,0.076197,23,0,0,14,22,0,0,15,23,0,14,23,0,0,0,14,37,0,0,23,0,14,0,21,0,16,0,0,0,37,0,37,0,0,37,0,0,4100000000,0,0,0,37,0,26,11,0,0,0,37,8,6,74,38,205,77,45,16,105,103,101,97,94,88,72,43,21,57,23,9,70,5,60550000,5431.25,340,12.5,402.1,590,28,20,20,19,8.32,113,0.387,2.277,0,,19,0.1,11,4,3,1,8,23,74,13,18,83,13,2,0.02,0.06,1.03,1.17,0.44,0.51,0.51,0.47,0.01,,0.01,1.24,1.91,0.84,0.32,0.20,1.45,0.52,2.90,1.92,2.38,0,4,20,3,0,0,3228,933,902,6453,5.33113,1.54088,1.48968,10.6573,212112,6438,164478,3674,47634,2764,0.0195868,0.326339,0.057526
49,Italy,68,38,14,15,5883,1247,233,71,6184,1216,281,32.8209,7442,15,378,48,10.213047,2.008258,0.464079,0.054205,12.290669,2.077622,0.624277,0.079273,0.013365,0.054205,0.023121,5.862923369116,0.020245,0.096842,23,0,0,15,22,0,0,16,23,0,15,23,0,0,0,15,38,0,0,23,0,15,0,21,0,17,0,0,0,38,0,38,0,0,38,0,0,12600000000,0,0,0,38,0,26,12,0,0,0,38,9,6,74,38,205,77,45,16,105,103,101,97,94,88,72,43,21,57,23,9,70,5,60550000,5431.25,340,12.5,402.1,590,28,20,20,19,8.32,113,0.387,2.277,0,,19,0.1,11,4,3,1,8,23,74,13,18,83,13,2,0.02,0.06,1.03,1.17,0.44,0.51,0.51,0.47,0.01,,0.01,1.24,1.91,0.84,0.32,0.20,1.45,0.52,2.90,1.92,2.38,0,4,20,1,-2,0,3873,1126,1086,7255,6.39637,1.85962,1.79356,11.9818,212112,6438,164478,3674,47634,2764,0.0236386,0.392909,0.066570
49,Italy,69,39,15,16,7375,1492,366,96,7442,1258,378,48.5637,9008,16,504,68,12.290669,2.077622,0.624277,0.080204,14.876961,2.584641,0.832370,0.112304,0.026000,0.080204,0.041288,7.927332947977,0.024644,0.132965,23,0,0,16,22,0,0,17,23,0,16,23,0,0,0,16,39,0,0,23,0,16,0,21,0,18,0,0,0,39,0,39,0,0,39,0,0,12600000000,0,0,0,39,0,26,13,0,0,0,39,9,6,74,38,205,77,45,16,105,103,101,97,94,88,72,43,21,57,23,9,70,5,60550000,5431.25,340,12.5,402.1,590,28,20,20,19,8.32,113,0.387,2.277,0,,19,0.1,11,4,3,1,8,23,74,13,18,83,13,2,0.02,0.06,1.03,1.17,0.44,0.51,0.51,0.47,0.01,,0.01,1.24,1.91,0.84,0.32,0.20,1.45,0.52,2.90,1.92,2.38,-1,3,18,0,-2,0,4610,1347,1296,8085,7.61354,2.22461,2.14038,13.3526,212112,6438,164478,3674,47634,2764,0.0282781,0.468886,0.075977
