id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
8,Pakistan,86,29,10,7,1057,66,8,0,1065,103,7,0.720819,1169,7,8,0,0.491769,0.047561,0.003232,0.000333,0.539792,0.060028,0.003694,0.000000,-0.022036,0.000333,-0.027244,0.000000046176,-0.000268,0.000002,0,0,0,29,25,0,0,4,15,0,14,15,0,0,0,14,25,0,4,25,0,4,0,26,0,3,0,0,0,23,6,29,0,0,29,0,0,7601436680,0,0,0,29,0,29,0,0,0,29,0,14,17,41,33,275,45,13,2,105,103,103,102,101,104,107,121,157,64,1,20,36,,216564992,,60,1.5,97.8,50,37,3,6,11,17.1,423,0.073,0.597,1,0,,95,15,9,6,2,2,65,27,3,20,27,25,19,0.05,0.09,0.96,0.64,1.75,1.03,1.34,1.41,4.34,3.11,1.58,0.92,0.31,1.60,1.93,1.69,0.64,1.22,0.27,0.49,0.83,1,3,6,3,2,0,,,,,,,,,120257,3443,97675,2732,22582,711,0,0,0.000000
8,Pakistan,87,30,11,8,1197,140,9,1,1169,130,8,0.2203,1276,8,9,0,0.539792,0.060028,0.003694,0.000102,0.589200,0.061413,0.004156,0.000000,-0.000231,0.000102,0.000462,0.023087803591,-0.000140,0.000039,0,0,0,30,25,0,0,5,15,0,15,15,0,0,0,15,25,0,5,25,0,5,0,26,0,4,0,0,0,23,7,30,0,0,30,0,0,7601436680,0,0,0,30,0,30,0,0,0,30,0,14,17,41,33,275,45,13,2,105,103,103,102,101,104,107,121,157,64,1,20,36,,216564992,,60,1.5,97.8,50,37,3,6,11,17.1,423,0.073,0.597,1,0,,95,15,9,6,2,2,65,27,3,20,27,25,19,0.05,0.09,0.96,0.64,1.75,1.03,1.34,1.41,4.34,3.11,1.58,0.92,0.31,1.60,1.93,1.69,0.64,1.22,0.27,0.49,0.83,1,3,6,3,2,0,,,,,,,,,120257,3443,97675,2732,22582,711,0,0,0.000000
8,Pakistan,88,31,12,9,1197,0,9,1,1276,133,9,0.202894,1390,9,11,0,0.589200,0.061413,0.004156,0.000094,0.641840,0.065107,0.005079,0.000000,-0.000008,0.000094,0.000000,0.023087803591,-0.000105,0.000112,0,0,0,31,25,0,0,6,15,0,16,15,0,0,0,16,25,0,6,25,0,6,0,26,0,5,0,0,0,23,8,31,0,0,31,0,0,7601436680,0,0,0,31,0,31,0,0,0,31,0,15,17,41,33,275,45,13,2,105,103,103,102,101,104,107,121,157,64,1,20,36,,216564992,,60,1.5,97.8,50,37,3,6,11,17.1,423,0.073,0.597,1,0,,95,15,9,6,2,2,65,27,3,20,27,25,19,0.05,0.09,0.96,0.64,1.75,1.03,1.34,1.41,4.34,3.11,1.58,0.92,0.31,1.60,1.93,1.69,0.64,1.22,0.27,0.49,0.83,1,3,6,3,2,0,,,,,,,,,120257,3443,97675,2732,22582,711,0,0,0.000000
8,Pakistan,89,32,13,10,1408,211,11,2,1390,141,11,0.334732,1558,10,15,0,0.641840,0.065107,0.005079,0.000155,0.719415,0.096969,0.006926,0.000000,0.000061,0.000155,0.000462,0.046175561007,-0.000087,0.000213,0,0,0,32,25,0,0,7,15,0,17,15,0,0,0,17,25,0,7,25,0,7,0,26,0,6,0,0,0,23,9,32,0,0,32,0,0,7601436680,0,0,0,32,0,32,0,0,0,32,0,15,17,41,33,275,45,13,2,105,103,103,102,101,104,107,121,157,64,1,20,36,,216564992,,60,1.5,97.8,50,37,3,6,11,17.1,423,0.073,0.597,1,0,,95,15,9,6,2,2,65,27,3,20,27,25,19,0.05,0.09,0.96,0.64,1.75,1.03,1.34,1.41,4.34,3.11,1.58,0.92,0.31,1.60,1.93,1.69,0.64,1.22,0.27,0.49,0.83,1,3,6,3,2,0,,,,,,,,,120257,3443,97675,2732,22582,711,0,0,0.000000
8,Pakistan,90,33,14,11,1526,118,13,4,1558,210,15,0.732158,1777,11,19,1,0.719415,0.096969,0.006926,0.000338,0.820539,0.100663,0.008773,0.000462,0.000184,0.000338,0.000924,0.092351075838,-0.000083,0.000389,0,0,0,33,25,0,0,8,15,0,18,15,0,0,0,18,25,0,8,25,0,8,0,26,0,7,0,0,0,23,10,33,0,0,33,0,0,7601436680,0,0,0,33,0,33,0,0,0,33,0,16,22,29,33,275,45,13,2,105,103,103,102,101,104,107,121,157,64,1,20,36,,216564992,,60,1.5,97.8,50,37,3,6,11,17.1,423,0.073,0.597,1,0,,95,15,9,6,2,2,65,27,3,20,27,25,19,0.05,0.09,0.96,0.64,1.75,1.03,1.34,1.41,4.34,3.11,1.58,0.92,0.31,1.60,1.93,1.69,0.64,1.22,0.27,0.49,0.83,1,3,6,3,1,0,,,,,,,,,120257,3443,97675,2732,22582,711,0,0,0.000000
8,Pakistan,91,34,15,12,1625,99,18,4,1777,218,19,1.23226,1954,12,23,1,0.820539,0.100663,0.008773,0.000569,0.902270,0.101586,0.010620,0.000462,0.000231,0.000569,0.000000,0.092351075838,-0.000090,0.000573,0,0,0,34,25,0,0,9,15,0,19,15,0,0,0,19,25,0,9,25,0,9,0,26,0,8,0,0,0,23,11,34,0,0,34,0,0,7601436680,0,0,0,34,0,34,0,0,0,34,0,16,22,29,33,275,45,13,2,105,103,103,102,101,104,107,121,157,64,1,20,36,,216564992,,60,1.5,97.8,50,37,3,6,11,17.1,423,0.073,0.597,1,0,,95,15,9,6,2,2,65,27,3,20,27,25,19,0.05,0.09,0.96,0.64,1.75,1.03,1.34,1.41,4.34,3.11,1.58,0.92,0.31,1.60,1.93,1.69,0.64,1.22,0.27,0.49,0.83,0,3,6,2,1,0,,,,,,,,,120257,3443,97675,2732,22582,711,0,0,0.000000
8,Pakistan,92,35,16,13,2039,414,26,4,1954,220,23,1.57879,2107,13,27,1,0.902270,0.101586,0.010620,0.000729,0.972918,0.117286,0.012467,0.000462,0.000160,0.000729,0.000000,0.092351075838,-0.000096,0.000698,0,0,0,35,25,0,0,10,15,0,20,15,0,0,0,20,25,0,10,25,0,10,0,26,0,9,0,0,0,23,12,35,0,0,35,0,0,7601436680,0,0,0,35,0,35,0,0,0,35,0,16,22,29,33,275,45,13,2,105,103,103,102,101,104,107,121,157,64,1,20,36,,216564992,,60,1.5,97.8,50,37,3,6,11,17.1,423,0.073,0.597,1,0,,95,15,9,6,2,2,65,27,3,20,27,25,19,0.05,0.09,0.96,0.64,1.75,1.03,1.34,1.41,4.34,3.11,1.58,0.92,0.31,1.60,1.93,1.69,0.64,1.22,0.27,0.49,0.83,0,3,6,2,0,0,,,,,,,,,120257,3443,97675,2732,22582,711,0,0,0.000000
8,Pakistan,93,36,17,14,2291,252,31,5,2107,254,27,1.90852,2272,14,30,2,0.972918,0.117286,0.012467,0.000881,1.049108,0.126521,0.013853,0.000924,0.000152,0.000881,0.000462,0.115438833253,-0.000101,0.000823,0,0,0,36,25,0,0,11,15,0,21,15,0,0,0,21,25,0,11,25,0,11,0,26,0,10,0,0,0,23,13,36,0,0,36,0,0,7601436680,200000000,0,0,36,0,36,0,0,0,36,0,17,22,29,33,275,45,13,2,105,103,103,102,101,104,107,121,157,64,1,20,36,,216564992,,60,1.5,97.8,50,37,3,6,11,17.1,423,0.073,0.597,1,0,,95,15,9,6,2,2,65,27,3,20,27,25,19,0.05,0.09,0.96,0.64,1.75,1.03,1.34,1.41,4.34,3.11,1.58,0.92,0.31,1.60,1.93,1.69,0.64,1.22,0.27,0.49,0.83,-1,2,5,1,0,0,,,,,,,,,120257,3443,97675,2732,22582,711,0,0,0.000000
8,Pakistan,94,37,18,15,2291,0,31,5,2272,274,30,2.21327,2519,15,35,2,1.049108,0.126521,0.013853,0.001022,1.163161,0.190243,0.016161,0.000924,0.000141,0.001022,0.000000,0.115438833253,-0.000104,0.001012,0,0,0,37,25,0,0,12,15,0,22,15,0,0,0,22,25,0,12,25,0,12,0,26,0,11,0,0,0,23,14,37,0,0,37,0,0,7601436680,200000000,0,0,37,0,37,0,0,0,37,0,18,22,29,33,275,45,13,2,105,103,103,102,101,104,107,121,157,64,1,20,36,,216564992,,60,1.5,97.8,50,37,3,6,11,17.1,423,0.073,0.597,1,0,,95,15,9,6,2,2,65,27,3,20,27,25,19,0.05,0.09,0.96,0.64,1.75,1.03,1.34,1.41,4.34,3.11,1.58,0.92,0.31,1.60,1.93,1.69,0.64,1.22,0.27,0.49,0.83,-2,2,4,0,0,1,,,,,,,,,120257,3443,97675,2732,22582,711,0,0,0.000000
8,Pakistan,95,38,19,16,2291,0,31,7,2519,412,35,2.62223,2834,16,40,2,1.163161,0.190243,0.016161,0.001211,1.308614,0.241960,0.018470,0.000924,0.000189,0.001211,0.000924,0.161614348084,-0.000101,0.001203,0,0,0,38,25,0,0,13,15,0,23,15,0,0,0,23,25,0,13,25,0,13,0,26,0,12,0,0,0,23,15,38,0,0,38,0,0,7601436680,200000000,0,0,38,0,38,0,0,0,38,0,18,22,29,33,275,45,13,2,105,103,103,102,101,104,107,121,157,64,1,20,36,,216564992,,60,1.5,97.8,50,37,3,6,11,17.1,423,0.073,0.597,1,0,,95,15,9,6,2,2,65,27,3,20,27,25,19,0.05,0.09,0.96,0.64,1.75,1.03,1.34,1.41,4.34,3.11,1.58,0.92,0.31,1.60,1.93,1.69,0.64,1.22,0.27,0.49,0.83,-3,0,3,0,-2,1,,,,,,,,,120257,3443,97675,2732,22582,711,0,0,0.000000
