id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
23,Ecuador,81,21,4,7,426,227,7,3,422,135,6,0.0322535,585,7,9,0,2.428917,0.777023,0.034534,0.000186,3.367100,0.932428,0.051802,0.000000,-0.019674,0.000186,-0.011511,0.863359617820,-0.000458,0.000618,12,0,0,9,16,0,0,5,12,0,9,16,0,0,5,0,14,0,7,16,0,5,0,16,0,5,1,13,0,0,7,21,0,0,14,0,7,50114000,0,0,12,9,18,0,3,0,16,5,0,5,13,81,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-1,0,1,-2,-11,2,852,158,153,239,4.90388,0.909405,0.880626,1.37562,20352,843,10634,570,9718,273,0.0162585,0.56044,0.560440
23,Ecuador,82,22,5,8,532,106,7,4,585,162,9,0.351345,761,8,14,0,3.367100,0.932428,0.051802,0.002022,4.380108,1.013008,0.080580,0.000000,0.001837,0.002022,0.005756,1.151145965235,-0.000606,0.003529,12,0,0,10,16,0,0,6,12,0,10,16,0,0,6,0,14,0,8,16,0,6,0,16,0,6,1,13,0,0,8,22,0,0,14,0,8,50114000,0,0,12,10,18,0,4,0,16,6,0,5,13,81,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-1,0,1,-2,-11,2,1241,232,225,271,7.14286,1.33533,1.29504,1.5598,20352,843,10634,570,9718,273,0.0238732,0.824176,0.263736
23,Ecuador,83,23,6,9,789,257,14,5,761,176,14,0.815988,918,9,18,1,4.380108,1.013008,0.080580,0.004697,5.283757,0.897893,0.103603,0.005756,0.002674,0.004697,0.005756,1.438932312651,-0.000371,0.006229,12,0,0,11,16,0,0,7,12,0,11,16,0,0,7,0,14,0,9,16,0,7,0,16,0,7,1,13,0,0,9,23,0,0,14,0,9,50114000,0,0,12,11,18,0,5,0,16,7,0,5,13,81,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-1,0,0,-2,-10,2,1747,329,318,300,10.0553,1.89363,1.83032,1.72672,20352,843,10634,570,9718,273,0.0338547,1.16484,0.340664
23,Ecuador,84,24,7,10,981,192,18,5,918,156,18,1.34908,1093,10,24,1,5.283757,0.897893,0.103603,0.007765,6.291010,1.001496,0.138137,0.005756,0.003068,0.007765,0.000000,1.438932312651,-0.000099,0.009210,12,0,0,12,16,0,0,8,12,0,12,16,0,0,8,0,14,0,10,16,0,8,0,16,0,8,1,13,0,0,10,24,0,0,14,0,10,50114000,0,0,12,12,18,0,6,0,16,8,0,5,13,81,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-1,0,0,-2,-10,2,2377,453,436,326,13.6814,2.60734,2.5095,1.87637,20352,843,10634,570,9718,273,0.0466145,1.59707,0.432230
23,Ecuador,85,25,8,11,1082,101,27,5,1093,174,24,1.87445,1260,11,29,2,6.291010,1.001496,0.138137,0.010789,7.252216,0.961206,0.166916,0.011511,0.003024,0.010789,0.000000,1.438932312651,0.000413,0.014199,12,0,0,13,16,0,0,9,12,0,13,16,0,0,9,0,14,0,11,16,0,9,0,16,0,9,1,13,0,0,11,25,0,0,14,0,11,50114000,0,0,12,13,18,0,7,0,16,9,0,5,13,81,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-1,0,0,-2,-11,2,3123,601,576,348,17.9751,3.45919,3.3153,2.00299,20352,843,10634,570,9718,273,0.061844,2.10989,0.512820
23,Ecuador,86,26,9,12,1211,129,29,5,1260,167,29,2.6037,1431,12,35,3,7.252216,0.961206,0.166916,0.014986,8.236445,0.978474,0.201450,0.017267,0.004197,0.014986,0.000000,1.438932312651,0.001107,0.019812,12,0,0,14,16,0,0,10,12,0,14,16,0,0,10,0,14,0,12,16,0,10,0,16,0,10,1,13,0,0,12,26,0,0,14,0,12,50114000,0,0,12,14,18,0,8,0,16,10,0,5,13,81,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-2,0,0,-3,-11,2,3960,772,737,367,22.7927,4.44342,4.24197,2.11235,20352,843,10634,570,9718,273,0.0794402,2.69963,0.589740
23,Ecuador,87,27,10,13,1403,192,34,5,1431,170,35,3.32953,1593,13,41,3,8.236445,0.978474,0.201450,0.019164,9.168873,0.926672,0.235985,0.017267,0.004178,0.019164,0.000000,1.438932312651,0.001694,0.024038,12,0,0,15,16,0,0,11,12,0,15,16,0,0,11,0,14,0,13,16,0,11,0,16,0,11,1,13,0,0,13,27,0,0,14,0,13,50114000,0,0,12,15,18,0,9,0,16,11,0,5,13,81,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-3,0,-1,-3,-11,2,4846,958,909,384,27.8923,5.51399,5.23196,2.2102,20352,843,10634,570,9718,273,0.09858,3.32967,0.630040
23,Ecuador,88,28,11,14,1627,224,41,6,1593,161,41,3.87472,1744,14,48,4,9.168873,0.926672,0.235985,0.022302,10.037988,0.863359,0.276275,0.023023,0.003138,0.022302,0.005756,1.726718660067,0.002319,0.028617,12,0,0,16,16,0,0,12,12,0,16,16,0,0,12,0,14,0,14,16,0,12,0,16,0,12,1,13,0,0,14,28,0,0,14,0,14,50114000,0,0,12,16,18,0,10,0,16,12,0,5,13,81,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-3,0,-1,-4,-11,2,5722,1149,1084,398,32.9343,6.61333,6.23921,2.29078,20352,843,10634,570,9718,273,0.118234,3.9707,0.641030
23,Ecuador,89,29,12,15,1835,208,48,6,1744,150,48,4.5101,1923,15,57,5,10.037988,0.863359,0.276275,0.025959,11.068263,1.030275,0.328076,0.028779,0.003657,0.025959,0.000000,1.726718660067,0.002912,0.033481,12,0,0,17,16,0,0,13,12,0,17,16,0,0,13,0,14,0,15,16,0,13,0,16,0,13,1,13,0,0,15,29,0,0,14,0,15,50114000,0,0,12,17,18,0,11,0,16,13,0,5,13,81,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-5,0,-3,-6,-13,3,6547,1337,1253,409,37.6827,7.69541,7.21193,2.35409,20352,843,10634,570,9718,273,0.13758,4.58974,0.619040
23,Ecuador,90,30,13,16,1890,55,58,8,1923,179,57,5.25544,2150,16,73,6,11.068263,1.030275,0.328076,0.030249,12.374813,1.300794,0.420168,0.034534,0.004290,0.030249,0.011511,2.302291354898,0.003583,0.041098,12,0,0,18,16,0,0,14,12,0,18,16,0,0,14,0,14,0,16,16,0,14,0,16,0,14,1,13,0,0,16,30,0,0,14,0,16,50114000,0,0,12,18,18,0,12,0,16,14,0,5,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-7,-1,-5,-8,-15,4,7261,1510,1406,419,41.7923,8.69115,8.09255,2.41165,20352,843,10634,570,9718,273,0.155382,5.15018,0.560440
