id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
28,UK,74,43,11,7,1766,484,10,8,1754,397,19,1.28843,2188,7,31,2,2.597364,0.587887,0.028136,0.001908,3.240041,0.642677,0.045906,0.002962,-0.023875,0.001908,-0.008885,0.592329483193,0.001384,0.004401,43,0,0,0,43,0,0,0,43,0,0,43,0,0,0,0,43,0,0,43,0,0,0,43,0,0,43,0,0,0,0,43,0,0,43,0,0,605675026013,1557840601,0,0,43,0,43,0,0,0,43,0,7,-2,84,35,274,70,37,12,104,99,98,97,97,93,80,50,19,56,25,16,83,7,67530000,7058.33,280,6.6,282.5,830,25,20,26,28,4.28,122,0.185,2.791,0,,15,75,14,5,3,1,9,15,80,18,26,77,17,4,0.01,0.01,1.24,1.16,0.15,0.18,0.40,0.34,0.03,0.01,,0.74,1.66,0.86,0.49,0.27,1.41,0.67,2.48,1.28,0.58,1,0,0,-2,-4,1,566,147,143,3386,0.838146,0.217681,0.211758,5.01407,190078,5872,159673,4520,30405,1352,0.00483473,0.105769,0.105769
28,UK,75,44,12,8,2244,478,29,11,2188,434,31,2.92238,2663,8,45,4,3.240041,0.642677,0.045906,0.004328,3.943433,0.703391,0.066637,0.005923,0.002420,0.004328,0.004442,0.814452983859,0.002451,0.009197,44,0,0,0,44,0,0,0,44,0,0,44,0,0,0,0,44,0,0,44,0,0,0,44,0,0,44,0,0,0,0,44,0,0,44,0,0,605675026013,1557840601,0,0,44,0,44,0,0,0,44,0,7,-2,84,35,274,70,37,12,104,99,98,97,97,93,80,50,19,56,25,16,83,7,67530000,7058.33,280,6.6,282.5,830,25,20,26,28,4.28,122,0.185,2.791,0,,15,75,14,5,3,1,9,15,80,18,26,77,17,4,0.01,0.01,1.24,1.16,0.15,0.18,0.40,0.34,0.03,0.01,,0.74,1.66,0.86,0.49,0.27,1.41,0.67,2.48,1.28,0.58,1,0,0,-1,-4,1,759,197,192,3797,1.12394,0.291722,0.284318,5.62269,190078,5872,159673,4520,30405,1352,0.0064792,0.142012,0.036243
28,UK,76,45,13,9,2605,361,43,14,2663,475,45,4.77553,3196,9,66,7,3.943433,0.703391,0.066637,0.007072,4.732711,0.787798,0.097734,0.010366,0.002744,0.007072,0.004442,1.036576484525,0.003335,0.013310,45,0,0,0,44,1,0,0,45,0,0,45,0,0,0,0,45,0,0,45,0,0,0,45,0,0,45,0,0,0,0,45,0,0,45,0,0,605675026013,1557840601,0,0,45,0,45,0,0,0,45,0,7,-2,84,35,274,70,37,12,104,99,98,97,97,93,80,50,19,56,25,16,83,7,67530000,7058.33,280,6.6,282.5,830,25,20,26,28,4.28,122,0.185,2.791,0,,15,75,14,5,3,1,9,15,80,18,26,77,17,4,0.01,0.01,1.24,1.16,0.15,0.18,0.40,0.34,0.03,0.01,,0.74,1.66,0.86,0.49,0.27,1.41,0.67,2.48,1.28,0.58,1,0,0,-1,-4,1,1002,262,254,4204,1.48378,0.387976,0.376129,6.22538,190078,5872,159673,4520,30405,1352,0.008617,0.18787,0.045858
28,UK,77,46,14,10,3047,442,65,21,3196,532,66,7.0695,3832,10,93,9,4.732711,0.787798,0.097734,0.010469,5.674515,0.941804,0.137717,0.013327,0.003397,0.010469,0.010366,1.554864652747,0.004490,0.018555,46,0,0,0,44,2,0,0,45,1,0,46,0,0,0,0,46,0,0,46,0,0,0,46,0,0,46,0,0,0,0,46,0,0,45,1,0,605675026013,1557840601,0,0,46,0,46,0,0,0,46,0,7,-2,84,35,274,70,37,12,104,99,98,97,97,93,80,50,19,56,25,16,83,7,67530000,7058.33,280,6.6,282.5,830,25,20,26,28,4.28,122,0.185,2.791,0,,15,75,14,5,3,1,9,15,80,18,26,77,17,4,0.01,0.01,1.24,1.16,0.15,0.18,0.40,0.34,0.03,0.01,,0.74,1.66,0.86,0.49,0.27,1.41,0.67,2.48,1.28,0.58,1,0,0,-2,-3,1,1306,342,331,4592,1.93396,0.506442,0.490153,6.79994,190078,5872,159673,4520,30405,1352,0.0112481,0.244822,0.056952
28,UK,78,47,15,11,3658,611,82,26,3832,636,93,9.78684,4607,11,123,12,5.674515,0.941804,0.137717,0.014493,6.822153,1.147638,0.182141,0.017770,0.004024,0.014493,0.007404,1.925070487191,0.005919,0.025171,46,1,0,0,44,3,0,0,45,2,0,47,0,0,0,0,47,0,0,47,0,0,0,47,0,0,47,0,0,0,0,47,0,0,45,2,0,605675026013,1557840601,0,0,47,0,47,0,0,0,47,0,7,-2,84,35,274,70,37,12,104,99,98,97,97,93,80,50,19,56,25,16,83,7,67530000,7058.33,280,6.6,282.5,830,25,20,26,28,4.28,122,0.185,2.791,0,,15,75,14,5,3,1,9,15,80,18,26,77,17,4,0.01,0.01,1.24,1.16,0.15,0.18,0.40,0.34,0.03,0.01,,0.74,1.66,0.86,0.49,0.27,1.41,0.67,2.48,1.28,0.58,1,0,1,-1,-3,0,1685,442,427,4951,2.49519,0.654524,0.632312,7.33156,190078,5872,159673,4520,30405,1352,0.0145371,0.315828,0.071006
28,UK,79,48,16,12,4427,769,116,30,4607,775,123,12.9364,5545,12,161,18,6.822153,1.147638,0.182141,0.019157,8.211165,1.387531,0.238413,0.026655,0.004664,0.019157,0.005923,2.221235154746,0.008621,0.038373,46,2,0,0,44,4,0,0,45,3,0,48,0,0,0,0,48,0,0,48,0,0,0,48,0,0,48,0,0,0,0,47,0,1,45,2,1,605675026013,1557840601,0,0,48,0,48,0,0,0,48,0,7,-2,84,35,274,70,37,12,104,99,98,97,97,93,80,50,19,56,25,16,83,7,67530000,7058.33,280,6.6,282.5,830,25,20,26,28,4.28,122,0.185,2.791,0,,15,75,14,5,3,1,9,15,80,18,26,77,17,4,0.01,0.01,1.24,1.16,0.15,0.18,0.40,0.34,0.03,0.01,,0.74,1.66,0.86,0.49,0.27,1.41,0.67,2.48,1.28,0.58,1,0,1,-1,-3,0,2146,564,545,5279,3.17785,0.835184,0.807049,7.81727,190078,5872,159673,4520,30405,1352,0.0185496,0.403107,0.087279
28,UK,80,49,17,13,5426,999,162,37,5545,937,161,18.7753,6600,13,202,26,8.211165,1.387531,0.238413,0.027803,9.773434,1.562269,0.299126,0.038501,0.008646,0.027803,0.010366,2.739523322968,0.012013,0.055637,46,2,0,1,44,5,0,0,45,4,0,49,0,0,0,0,48,1,0,49,0,0,0,49,0,0,49,0,0,0,0,47,0,2,45,2,2,605675026013,1557840601,0,0,49,0,49,0,0,0,49,0,7,-2,84,35,274,70,37,12,104,99,98,97,97,93,80,50,19,56,25,16,83,7,67530000,7058.33,280,6.6,282.5,830,25,20,26,28,4.28,122,0.185,2.791,0,,15,75,14,5,3,1,9,15,80,18,26,77,17,4,0.01,0.01,1.24,1.16,0.15,0.18,0.40,0.34,0.03,0.01,,0.74,1.66,0.86,0.49,0.27,1.41,0.67,2.48,1.28,0.58,1,0,2,-1,-3,0,2703,714,688,5580,4.00267,1.05731,1.01881,8.26299,190078,5872,159673,4520,30405,1352,0.023483,0.508876,0.105769
28,UK,81,50,18,14,6481,1055,194,41,6600,1055,202,26.3052,7777,14,251,33,9.773434,1.562269,0.299126,0.038953,11.516363,1.741448,0.371687,0.048867,0.011150,0.038953,0.005923,3.035687990523,0.014815,0.070491,46,2,0,2,44,5,0,1,45,4,1,50,0,0,0,0,48,2,0,50,0,0,0,50,0,0,50,0,0,0,0,47,0,3,45,2,3,605675026013,1557840601,0,0,50,0,50,0,0,0,50,0,7,-2,84,35,274,70,37,12,104,99,98,97,97,93,80,50,19,56,25,16,83,7,67530000,7058.33,280,6.6,282.5,830,25,20,26,28,4.28,122,0.185,2.791,0,,15,75,14,5,3,1,9,15,80,18,26,77,17,4,0.01,0.01,1.24,1.16,0.15,0.18,0.40,0.34,0.03,0.01,,0.74,1.66,0.86,0.49,0.27,1.41,0.67,2.48,1.28,0.58,1,0,2,-1,-3,0,3367,891,858,5862,4.98593,1.31941,1.27055,8.68059,190078,5872,159673,4520,30405,1352,0.0293044,0.634615,0.125739
28,UK,82,51,19,15,7736,1255,252,49,7777,1176,251,33.0099,9222,15,321,41,11.516363,1.741448,0.371687,0.048882,13.656153,2.138309,0.475344,0.060714,0.009928,0.048882,0.011847,3.628017325633,0.018013,0.088290,46,2,0,3,44,5,0,2,45,4,2,51,0,0,0,0,48,3,0,51,0,0,0,50,1,0,51,0,0,0,0,47,0,4,45,2,4,605675026013,1557840601,0,0,51,0,51,0,0,0,51,0,7,-2,84,35,274,70,37,12,104,99,98,97,97,93,80,50,19,56,25,16,83,7,67530000,7058.33,280,6.6,282.5,830,25,20,26,28,4.28,122,0.185,2.791,0,,15,75,14,5,3,1,9,15,80,18,26,77,17,4,0.01,0.01,1.24,1.16,0.15,0.18,0.40,0.34,0.03,0.01,,0.74,1.66,0.86,0.49,0.27,1.41,0.67,2.48,1.28,0.58,1,0,2,-1,-3,0,4144,1101,1058,6133,6.13653,1.63039,1.56671,9.08189,190078,5872,159673,4520,30405,1352,0.0362111,0.782544,0.147929
28,UK,83,52,20,16,8934,1198,288,69,9222,1444,321,41.4364,10931,16,423,51,13.656153,2.138309,0.475344,0.061360,16.186880,2.529246,0.626388,0.075522,0.012478,0.061360,0.029616,5.108840663409,0.021537,0.109277,46,2,0,4,44,5,0,3,45,4,3,51,0,0,0,1,48,4,0,51,0,1,0,50,1,1,52,0,0,0,0,47,0,5,45,2,5,605675026013,1557840601,0,0,52,0,52,0,0,0,52,0,7,-2,84,35,274,70,37,12,104,99,98,97,97,93,80,50,19,56,25,16,83,7,67530000,7058.33,280,6.6,282.5,830,25,20,26,28,4.28,122,0.185,2.791,0,,15,75,14,5,3,1,9,15,80,18,26,77,17,4,0.01,0.01,1.24,1.16,0.15,0.18,0.40,0.34,0.03,0.01,,0.74,1.66,0.86,0.49,0.27,1.41,0.67,2.48,1.28,0.58,1,0,2,-1,-2,0,5040,1345,1290,6398,7.46335,1.99171,1.91026,9.47431,190078,5872,159673,4520,30405,1352,0.0442361,0.954142,0.171598
