id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
21,Portugal,85,23,12,7,2362,302,33,9,2512,452,34,3.44308,3045,7,46,5,24.564835,4.420106,0.332486,0.033670,29.777039,5.212204,0.449834,0.048895,-0.073899,0.033670,-0.029337,4.400548601604,0.013662,0.053437,6,0,7,10,9,0,7,7,16,0,7,16,0,0,0,7,16,7,0,16,0,7,0,16,7,0,7,0,0,16,0,10,13,0,6,11,6,10406440000,0,0,0,23,0,23,0,0,1,0,22,11,10,78,44,112,76,43,14,98,95,93,91,88,82,67,44,20,54,16,43,65,14,10226000,,340,4.2,442.6,640,30,16,20,21,14.2,127,2.390,1.761,1,0,,0.1,2,2,1,0,9,27,66,13,40,79,16,3,0.07,0.20,0.94,1.34,0.59,0.65,0.61,0.69,0.03,0.01,0.01,0.84,2.56,1.13,0.40,0.27,1.70,0.70,2.54,1.87,2.86,0,8,17,2,-3,0,413,117,113,5139,4.03872,1.14414,1.10503,50.2543,34964,766,24030,470,10934,296,0.0107006,0.381757,0.381757
21,Portugal,86,24,13,8,2995,633,43,12,3045,533,46,5.01135,3667,8,62,6,29.777039,5.212204,0.449834,0.049006,35.859574,6.072756,0.606298,0.058674,0.015336,0.049006,0.029337,5.867397809505,0.011781,0.070180,6,0,7,11,9,0,7,8,16,0,8,16,0,0,0,8,16,8,0,16,0,8,0,16,8,0,7,0,0,17,0,10,14,0,6,11,7,10406440000,0,0,0,24,0,23,1,0,2,0,22,11,10,78,44,112,76,43,14,98,95,93,91,88,82,67,44,20,54,16,43,65,14,10226000,,340,4.2,442.6,640,30,16,20,21,14.2,127,2.390,1.761,1,0,,0.1,2,2,1,0,9,27,66,13,40,79,16,3,0.07,0.20,0.94,1.34,0.59,0.65,0.61,0.69,0.03,0.01,0.01,0.84,2.56,1.13,0.40,0.27,1.70,0.70,2.54,1.87,2.86,-1,7,16,0,-3,1,471,135,129,5622,4.60591,1.32016,1.26149,54.9775,34964,766,24030,470,10934,296,0.0123468,0.435811,0.054054
21,Portugal,87,25,14,9,3544,549,60,15,3667,621,62,6.37295,4387,9,79,7,35.859574,6.072756,0.606298,0.062321,42.900450,7.031097,0.772541,0.068453,0.013315,0.062321,0.029337,7.334247017407,0.012263,0.084058,6,0,7,12,9,0,7,9,16,0,9,16,0,0,0,9,16,9,0,16,0,9,0,16,9,0,7,0,0,18,0,10,15,0,6,11,8,10406440000,0,0,0,25,0,23,2,0,3,0,22,11,10,78,44,112,76,43,14,98,95,93,91,88,82,67,44,20,54,16,43,65,14,10226000,,340,4.2,442.6,640,30,16,20,21,14.2,127,2.390,1.761,1,0,,0.1,2,2,1,0,9,27,66,13,40,79,16,3,0.07,0.20,0.94,1.34,0.59,0.65,0.61,0.69,0.03,0.01,0.01,0.84,2.56,1.13,0.40,0.27,1.70,0.70,2.54,1.87,2.86,-3,6,13,0,-4,1,525,152,145,6078,5.13397,1.48641,1.41795,59.4367,34964,766,24030,470,10934,296,0.0139016,0.489865,0.054054
21,Portugal,88,26,15,10,4268,724,76,17,4387,719,79,7.87492,5070,10,98,10,42.900450,7.031097,0.772541,0.077009,49.579503,6.669274,0.958341,0.097790,0.014688,0.077009,0.019558,8.312146489341,0.012247,0.097952,6,0,7,13,9,0,7,10,16,0,10,16,0,0,0,10,16,10,0,16,0,10,0,16,10,0,7,0,0,19,0,10,16,0,6,11,9,10406440000,0,0,0,26,0,23,3,0,4,0,22,11,10,78,44,112,76,43,14,98,95,93,91,88,82,67,44,20,54,16,43,65,14,10226000,,340,4.2,442.6,640,30,16,20,21,14.2,127,2.390,1.761,1,0,,0.1,2,2,1,0,9,27,66,13,40,79,16,3,0.07,0.20,0.94,1.34,0.59,0.65,0.61,0.69,0.03,0.01,0.01,0.84,2.56,1.13,0.40,0.27,1.70,0.70,2.54,1.87,2.86,-4,5,11,-2,-5,2,578,168,160,6501,5.65226,1.64287,1.56464,63.5732,34964,766,24030,470,10934,296,0.0153649,0.540541,0.050676
21,Portugal,89,27,16,11,5170,902,100,19,5070,682,98,10.171,5850,11,118,12,49.579503,6.669274,0.958341,0.099462,57.207119,7.617837,1.153921,0.117348,0.022453,0.099462,0.019558,9.290045961275,0.011023,0.117186,6,0,7,14,9,0,7,11,16,0,11,16,0,0,0,11,16,11,0,16,0,11,0,16,11,0,7,0,0,20,0,10,17,0,6,11,10,10406440000,0,0,0,27,0,23,4,0,5,0,22,11,10,78,44,112,76,43,14,98,95,93,91,88,82,67,44,20,54,16,43,65,14,10226000,,340,4.2,442.6,640,30,16,20,21,14.2,127,2.390,1.761,1,0,,0.1,2,2,1,0,9,27,66,13,40,79,16,3,0.07,0.20,0.94,1.34,0.59,0.65,0.61,0.69,0.03,0.01,0.01,0.84,2.56,1.13,0.40,0.27,1.70,0.70,2.54,1.87,2.86,-6,4,10,-4,-6,3,626,184,174,6890,6.12165,1.79934,1.70155,67.3773,34964,766,24030,470,10934,296,0.0168282,0.587838,0.047297
21,Portugal,90,28,17,12,5962,792,119,19,5850,779,118,12.3627,6646,12,141,13,57.207119,7.617837,1.153921,0.120895,64.991199,7.784080,1.378838,0.127127,0.021433,0.120895,0.000000,9.290045961275,0.009303,0.134618,6,0,7,15,9,0,7,12,16,0,12,16,0,0,0,12,16,12,0,16,0,12,0,16,12,0,7,0,0,21,0,10,18,0,6,11,11,10406440000,0,0,0,28,0,23,5,0,6,0,22,11,11,73,44,112,76,43,14,98,95,93,91,88,82,67,44,20,54,16,43,65,14,10226000,,340,4.2,442.6,640,30,16,20,21,14.2,127,2.390,1.761,1,0,,0.1,2,2,1,0,9,27,66,13,40,79,16,3,0.07,0.20,0.94,1.34,0.59,0.65,0.61,0.69,0.03,0.01,0.01,0.84,2.56,1.13,0.40,0.27,1.70,0.70,2.54,1.87,2.86,-7,3,8,-5,-8,3,671,199,187,7246,6.56171,1.94602,1.82867,70.8586,34964,766,24030,470,10934,296,0.0182001,0.631757,0.043919
21,Portugal,91,29,18,13,6408,446,140,22,6646,796,141,13.7081,7419,13,162,14,64.991199,7.784080,1.378838,0.134051,72.550362,7.549384,1.584197,0.136906,0.013157,0.134051,0.029337,10.756895169177,0.008177,0.145186,6,0,7,16,9,0,7,13,16,0,13,16,0,0,0,13,16,13,0,16,0,13,0,16,13,0,7,0,0,22,0,10,19,0,6,11,12,10406440000,0,0,0,29,0,23,6,0,7,0,22,11,11,73,44,112,76,43,14,98,95,93,91,88,82,67,44,20,54,16,43,65,14,10226000,,340,4.2,442.6,640,30,16,20,21,14.2,127,2.390,1.761,1,0,,0.1,2,2,1,0,9,27,66,13,40,79,16,3,0.07,0.20,0.94,1.34,0.59,0.65,0.61,0.69,0.03,0.01,0.01,0.84,2.56,1.13,0.40,0.27,1.70,0.70,2.54,1.87,2.86,-9,2,6,-7,-9,4,708,212,198,7575,6.92353,2.07315,1.93624,74.0759,34964,766,24030,470,10934,296,0.0193891,0.668919,0.037162
21,Portugal,92,30,19,14,7443,1035,160,21,7419,772,162,14.9537,8204,14,188,16,72.550362,7.549384,1.584197,0.146232,80.226873,7.666732,1.838451,0.156464,0.012181,0.146232,-0.009779,10.267945433209,0.007168,0.155068,6,0,7,17,9,0,7,14,16,0,14,16,0,0,0,14,16,14,0,16,0,14,0,16,14,0,7,0,0,23,0,10,20,0,6,11,13,10406440000,0,0,0,30,0,23,7,0,8,0,22,12,11,73,44,112,76,43,14,98,95,93,91,88,82,67,44,20,54,16,43,65,14,10226000,,340,4.2,442.6,640,30,16,20,21,14.2,127,2.390,1.761,1,0,,0.1,2,2,1,0,9,27,66,13,40,79,16,3,0.07,0.20,0.94,1.34,0.59,0.65,0.61,0.69,0.03,0.01,0.01,0.84,2.56,1.13,0.40,0.27,1.70,0.70,2.54,1.87,2.86,-11,1,4,-9,-10,5,742,224,209,7879,7.25601,2.19049,2.04381,77.0487,34964,766,24030,470,10934,296,0.0204866,0.706081,0.037162
21,Portugal,93,31,20,15,8251,808,187,25,8204,784,188,16.0966,9027,15,213,17,80.226873,7.666732,1.838451,0.157409,88.274985,8.048113,2.082926,0.166243,0.011176,0.157409,0.039116,12.223744377078,0.006285,0.164314,6,0,7,18,9,0,7,15,16,0,15,16,0,0,0,15,16,15,0,16,0,15,0,16,15,0,7,0,0,24,0,10,21,0,6,11,14,10406440000,0,0,0,31,0,23,8,0,9,0,22,12,11,73,44,112,76,43,14,98,95,93,91,88,82,67,44,20,54,16,43,65,14,10226000,,340,4.2,442.6,640,30,16,20,21,14.2,127,2.390,1.761,1,0,,0.1,2,2,1,0,9,27,66,13,40,79,16,3,0.07,0.20,0.94,1.34,0.59,0.65,0.61,0.69,0.03,0.01,0.01,0.84,2.56,1.13,0.40,0.27,1.70,0.70,2.54,1.87,2.86,-13,0,2,-11,-12,5,770,235,218,8157,7.52983,2.29806,2.13182,79.7673,34964,766,24030,470,10934,296,0.0214926,0.736486,0.030405
21,Portugal,94,32,21,16,9034,783,209,25,9027,823,213,17.6081,9794,16,240,18,88.274985,8.048113,2.082926,0.172190,95.775474,7.490710,2.346959,0.176022,0.014781,0.172190,0.000000,12.223744377078,0.005171,0.176964,6,0,7,19,9,0,7,16,16,0,16,16,0,0,0,16,16,16,0,16,0,16,0,16,16,0,7,0,0,25,0,10,22,0,6,11,15,10406440000,0,0,0,32,0,23,9,0,10,0,22,13,11,73,44,112,76,43,14,98,95,93,91,88,82,67,44,20,54,16,43,65,14,10226000,,340,4.2,442.6,640,30,16,20,21,14.2,127,2.390,1.761,1,0,,0.1,2,2,1,0,9,27,66,13,40,79,16,3,0.07,0.20,0.94,1.34,0.59,0.65,0.61,0.69,0.03,0.01,0.01,0.84,2.56,1.13,0.40,0.27,1.70,0.70,2.54,1.87,2.86,-15,-1,0,-12,-13,6,797,244,226,8410,7.79386,2.38607,2.21005,82.2413,34964,766,24030,470,10934,296,0.0223157,0.763514,0.027028
