id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
53,Spain,72,41,11,7,4427,1153,47,23,4719,1222,62,5.28514,6216,7,84,10,10.096925,2.614631,0.132657,0.011308,13.299955,3.203030,0.179729,0.021396,-0.277313,0.011308,-0.250337,2.460577486788,0.010496,0.026559,37,0,0,4,37,4,0,0,38,0,3,38,3,0,0,0,41,0,0,41,0,0,0,37,4,0,38,0,0,3,0,41,0,0,41,0,0,0,0,0,0,41,0,41,0,0,0,18,23,5,9,66,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,1,2,20,5,0,-1,1744,452,452,7989,3.73152,0.967114,0.967114,17.0935,139677,3397,106153,2322,33524,1075,0.0134829,0.420465,0.420465
53,Spain,73,42,12,8,5958,1531,84,21,6216,1497,84,10.3168,7860,8,135,15,13.299955,3.203030,0.179729,0.022074,16.817511,3.515416,0.288850,0.032094,0.010766,0.022074,-0.004279,2.246614245673,0.013575,0.045457,37,0,0,5,37,5,0,0,38,0,4,38,4,0,0,0,42,0,0,42,0,0,0,37,5,0,38,0,0,4,0,42,0,0,42,0,0,0,0,0,0,42,0,42,0,0,0,19,23,5,9,66,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,1,2,19,5,0,-1,2782,721,721,8609,5.95246,1.54267,1.54267,18.4201,139677,3397,106153,2322,33524,1075,0.021507,0.670698,0.250233
53,Spain,74,43,13,9,7641,1683,121,50,7860,1643,135,15.2836,9773,9,187,21,16.817511,3.515416,0.288850,0.032701,20.910628,4.093117,0.400111,0.044932,0.010627,0.032701,0.062049,5.349081241843,0.018149,0.064182,37,0,0,6,37,5,1,0,38,0,5,38,5,0,0,0,42,1,0,42,0,1,0,37,6,0,38,0,0,5,0,43,0,0,43,0,0,0,0,0,0,43,0,43,0,0,0,20,23,5,9,66,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,1,2,18,4,0,-1,3958,1079,1065,9275,8.46867,2.30866,2.27871,19.8451,139677,3397,106153,2322,33524,1075,0.0321859,0.990698,0.320000
53,Spain,75,44,14,10,9785,2144,136,52,9773,1913,187,21.7817,12119,10,268,30,20.910628,4.093117,0.400111,0.046605,25.930205,5.017438,0.573421,0.064189,0.013904,0.046605,0.004279,5.563044482958,0.024166,0.088862,37,0,0,7,37,5,2,0,38,0,6,38,6,0,0,0,42,2,0,42,0,2,0,37,7,0,38,0,0,6,0,44,0,0,44,0,0,0,0,0,0,44,0,44,0,0,0,21,23,6,9,66,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,0,2,16,4,0,0,5302,1488,1458,9972,11.3443,3.18377,3.11958,21.3364,139677,3397,106153,2322,33524,1075,0.0443861,1.35628,0.365582
53,Spain,76,45,15,11,11491,1706,288,81,12119,2345,268,30.0366,14938,11,364,40,25.930205,5.017438,0.573421,0.064267,31.961829,6.029484,0.778826,0.085585,0.017662,0.064267,0.062049,8.665511479128,0.030907,0.119729,37,0,0,8,37,5,3,0,38,0,7,38,7,0,0,0,42,3,0,42,0,3,0,37,8,0,38,0,0,7,0,45,0,0,45,0,0,0,0,0,0,45,0,45,0,0,0,22,23,6,9,66,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,0,2,16,4,0,0,6809,1945,1897,10684,14.5688,4.16159,4.05888,22.8598,139677,3397,106153,2322,33524,1075,0.0580181,1.76465,0.408370
53,Spain,77,46,16,12,13994,2503,309,95,14938,2818,364,40.258,18242,12,490,60,31.961829,6.029484,0.778826,0.086137,39.031174,7.067206,1.048420,0.128378,0.021870,0.086137,0.029955,10.163254166934,0.037899,0.156751,37,0,0,9,37,5,4,0,38,0,8,38,8,0,0,0,42,4,0,42,0,4,0,37,9,0,38,0,0,7,1,46,0,0,45,1,0,0,0,0,0,46,0,46,0,0,0,23,23,6,9,66,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,0,2,15,4,0,0,8321,2256,2188,11402,17.8039,4.82701,4.68152,24.3961,139677,3397,106153,2322,33524,1075,0.0672951,2.03535,0.270700
53,Spain,78,47,17,13,17688,3694,491,126,18242,3303,490,60.3208,22293,13,633,86,39.031174,7.067206,1.048420,0.129064,47.698825,8.667651,1.354387,0.184008,0.042927,0.129064,0.066329,13.479684404219,0.048697,0.224872,37,0,0,10,37,5,5,0,38,0,9,38,9,0,0,0,42,5,0,42,0,5,0,37,10,0,38,0,0,7,2,46,0,1,45,2,0,0,0,0,0,47,0,47,0,0,0,24,23,6,9,66,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,0,2,15,4,0,0,9433,2598,2506,12117,20.1832,5.55877,5.36192,25.9259,139677,3397,106153,2322,33524,1075,0.0774967,2.33116,0.295810
53,Spain,79,48,18,14,21735,4047,598,142,22293,4051,633,86.201,26818,14,836,108,47.698825,8.667651,1.354387,0.184438,57.380662,9.679697,1.788733,0.231080,0.055374,0.184438,0.034234,15.191390333141,0.059836,0.306033,37,0,0,11,37,5,6,0,38,0,10,38,10,0,0,0,42,6,0,42,0,6,0,37,11,0,38,0,0,7,3,46,0,2,45,3,0,0,0,0,0,48,0,48,0,0,0,25,23,6,9,66,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,0,2,15,4,0,0,10643,2972,2855,12829,22.7721,6.35899,6.10865,27.4493,139677,3397,106153,2322,33524,1075,0.0886529,2.65581,0.324650
53,Spain,80,49,19,15,26304,4569,767,203,26818,4524,836,108.099,31532,15,1082,133,57.380662,9.679697,1.788733,0.231292,67.466889,10.086227,2.315082,0.284571,0.046854,0.231292,0.130518,21.717269187154,0.067209,0.368688,37,0,0,12,37,5,7,0,38,0,11,38,11,0,0,0,42,7,0,42,0,7,0,37,12,0,38,0,0,7,4,46,0,3,45,4,0,0,0,0,0,49,0,49,0,0,0,26,23,6,9,66,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,0,2,15,4,0,0,11920,3371,3224,13537,25.5044,7.2127,6.89817,28.9642,139677,3397,106153,2322,33524,1075,0.100555,2.99907,0.343260
53,Spain,81,50,20,16,31750,5446,1002,245,31532,4714,1082,133.923,36976,16,1399,163,67.466889,10.086227,2.315082,0.286546,79.115048,11.646019,2.993346,0.348760,0.055254,0.286546,0.089865,26.210497250572,0.074066,0.437014,37,0,0,13,37,5,8,0,38,0,12,38,12,0,0,0,42,8,0,42,0,8,0,37,13,0,38,0,0,7,5,46,0,4,45,5,0,0,0,0,0,50,0,50,0,0,0,27,23,6,9,66,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,0,2,15,4,0,0,13240,3784,3605,14243,28.3287,8.09637,7.71337,30.4748,139677,3397,106153,2322,33524,1075,0.112874,3.35349,0.354420
