id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
12,France,64,40,3,7,212,34,4,1,245,64,3,0.00665175,342,7,5,0,0.376171,0.098265,0.004606,0.000010,0.525104,0.147398,0.007677,0.000000,-0.033856,0.000010,-0.042991,0.076769691386,-0.000079,0.000049,37,0,0,3,40,0,0,0,35,0,5,35,0,0,0,5,40,0,0,40,0,0,0,40,0,0,40,0,0,0,0,40,0,0,40,0,0,0,0,0,0,40,31,0,9,0,32,8,0,4,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,0,0,22,0,-10,1,69,18,18,1103,0.105942,0.027637,0.027637,1.69354,411894,6774,310324,4653,101570,2121,0.000177218,0.00848656,0.008487
12,France,65,41,4,8,285,73,4,1,342,96,5,0.118547,449,8,6,0,0.525104,0.147398,0.007677,0.000182,0.689390,0.164287,0.009212,0.000000,0.000172,0.000182,0.000000,0.076769691386,-0.000164,0.000482,37,0,0,4,41,0,0,0,35,0,6,35,0,0,0,6,41,0,0,41,0,0,0,41,0,0,41,0,0,0,0,41,0,0,41,0,0,0,0,0,0,41,31,0,10,0,32,9,0,4,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,0,0,23,1,-9,1,154,40,40,1329,0.23645,0.0614156,0.0614156,2.04053,411894,6774,310324,4653,101570,2121,0.000393817,0.018859,0.010372
12,France,66,42,5,9,423,138,7,1,449,107,6,0.363107,632,9,9,0,0.689390,0.164287,0.009212,0.000558,0.970367,0.279441,0.013819,0.000000,0.000375,0.000558,0.000000,0.076769691386,-0.000084,0.001144,37,0,0,5,42,0,0,0,35,0,7,35,0,0,0,7,42,0,0,42,0,0,0,42,0,0,42,0,0,0,0,42,0,0,42,0,0,0,0,0,0,42,31,0,11,0,32,10,0,4,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,0,0,24,2,-8,1,263,68,68,1608,0.403808,0.104407,0.104407,2.46891,411894,6774,310324,4653,101570,2121,0.000669489,0.0320603,0.013201
12,France,67,43,6,10,613,190,9,3,632,182,9,0.749148,857,10,14,1,0.970367,0.279441,0.013819,0.001150,1.315830,0.345463,0.021495,0.001535,0.000593,0.001150,0.003071,0.230308767081,0.000100,0.002126,37,0,0,6,43,0,0,0,35,0,8,35,0,0,0,8,43,0,0,43,0,0,0,43,0,0,43,0,0,0,0,43,0,0,43,0,0,0,0,0,0,43,31,0,12,0,32,11,0,4,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,0,0,26,2,-9,1,398,107,106,1963,0.611086,0.164287,0.162751,3.01397,411894,6774,310324,4653,101570,2121,0.00105346,0.0499764,0.017916
12,France,68,44,7,11,716,103,10,5,857,225,14,1.27381,1130,11,20,1,1.315830,0.345463,0.021495,0.001956,1.734992,0.417626,0.030708,0.001535,0.000806,0.001956,0.003071,0.383847842776,0.000414,0.003515,37,0,0,7,44,0,0,0,35,0,9,35,0,0,0,9,44,0,0,44,0,0,0,44,0,0,44,0,0,0,0,44,0,0,44,0,0,0,0,0,0,44,31,0,13,0,32,12,0,4,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,0,0,26,1,-9,1,572,158,155,2415,0.878244,0.242592,0.237986,3.70797,411894,6774,310324,4653,101570,2121,0.00155558,0.0730787,0.023102
12,France,69,45,8,12,1126,410,19,5,1130,272,20,1.94025,1463,12,27,2,1.734992,0.417626,0.030708,0.002979,2.246277,0.511285,0.041456,0.003071,0.001023,0.002979,0.000000,0.383847842776,0.000863,0.005394,37,0,0,8,45,0,0,0,35,0,10,35,0,0,0,10,45,0,0,45,0,0,0,45,0,0,45,0,0,0,0,45,0,0,45,0,0,0,0,0,0,45,31,0,14,0,32,13,0,4,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,0,0,24,1,-10,1,789,221,216,2977,1.21142,0.339321,0.331644,4.57086,411894,6774,310324,4653,101570,2121,0.00217584,0.101839,0.028760
12,France,70,46,9,13,1412,286,30,7,1463,333,27,2.75865,1895,13,38,3,2.246277,0.511285,0.041456,0.004236,2.909565,0.661753,0.058345,0.004606,0.001257,0.004236,0.003071,0.537386918471,0.001442,0.007837,37,0,0,9,46,0,0,0,35,0,11,35,0,0,0,11,46,0,0,46,0,0,0,46,0,0,46,0,0,0,0,46,0,0,46,0,0,0,0,0,0,46,31,0,15,0,32,14,0,4,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,0,0,22,0,-10,1,1043,282,275,3647,1.60141,0.43298,0.422232,5.59957,411894,6774,310324,4653,101570,2121,0.00277641,0.129656,0.027817
12,France,71,47,10,14,1784,372,33,10,1895,431,38,3.74901,2402,14,50,5,2.909565,0.661753,0.058345,0.005756,3.688009,0.776908,0.076770,0.007677,0.001521,0.005756,0.004606,0.767695532013,0.002150,0.010934,37,0,0,10,47,0,0,0,35,0,12,35,0,0,0,12,47,0,0,47,0,0,0,47,0,0,47,0,0,0,0,47,0,0,47,0,0,0,0,0,0,47,31,0,16,0,32,15,0,4,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,0,0,22,0,-10,2,1313,358,348,4405,2.01597,0.54967,0.534316,6.7634,411894,6774,310324,4653,101570,2121,0.00352466,0.164074,0.034418
12,France,72,48,11,15,2281,497,48,11,2402,506,50,5.68168,3020,15,62,8,3.688009,0.776908,0.076770,0.008724,4.636880,0.947336,0.095194,0.012283,0.002967,0.008724,0.001535,0.844465069860,0.003526,0.017232,37,0,0,11,48,0,0,0,35,0,13,35,0,0,0,13,48,0,0,48,0,0,0,48,0,0,48,0,0,0,0,48,0,0,48,0,0,0,0,0,0,48,31,0,17,0,32,16,0,4,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,0,0,20,1,-10,2,1643,451,438,5224,2.52265,0.692461,0.672501,8.02088,411894,6774,310324,4653,101570,2121,0.00444029,0.206506,0.042432
12,France,73,49,12,16,2876,595,61,12,3020,617,62,8.24554,3747,16,81,10,4.636880,0.947336,0.095194,0.012660,5.753109,1.116229,0.124367,0.015354,0.003937,0.012660,0.001535,0.921234607708,0.005296,0.025660,37,0,0,12,49,0,0,0,35,0,14,35,0,0,0,14,49,0,0,49,0,0,0,49,0,0,49,0,0,0,0,49,0,0,49,0,0,0,0,0,0,49,31,0,18,0,32,17,0,4,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,0,0,18,1,-9,1,2040,565,547,6077,3.1322,0.867496,0.839859,9.33057,411894,6774,310324,4653,101570,2121,0.00556267,0.257897,0.051391
