id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
7,Netherlands,75,17,9,7,959,155,12,6,984,181,13,0.412776,1203,7,20,1,5.755396,1.058665,0.076037,0.002414,7.036322,1.275077,0.116980,0.005849,-2.175447,0.002414,-3.626367,1.754694390829,0.003578,0.009207,13,4,0,0,13,3,0,1,11,0,6,13,0,0,4,0,17,0,0,7,10,0,0,16,1,0,17,0,0,0,0,17,0,0,17,0,0,0,0,10,0,7,0,17,0,0,0,4,13,0,-1,85,32,511,72,41,11,104,102,99,102,100,96,75,40,18,54,31,7,91,6,17097000,9654.55,470,6.4,347.8,1110,27,24,20,20,5.29,109,0.122,2.819,0,,,0.1,3,2,1,0,10,11,80,19,12,76,19,3,,0.01,1.26,1.23,0.27,0.31,0.40,0.35,0.02,0.01,,0.68,1.47,0.89,0.29,0.26,1.84,0.54,2.67,1.20,1.15,1,0,4,-1,-6,1,428,112,108,2591,2.50336,0.655086,0.63169,15.1547,62991,1420,40490,797,22501,623,0.00497756,0.173355,0.173355
7,Netherlands,76,18,10,8,1135,176,20,9,1203,218,20,1.7062,1452,8,31,2,7.036322,1.275077,0.116980,0.009980,8.492718,1.456396,0.181318,0.011698,0.007565,0.009980,0.017547,2.632041293794,0.006007,0.022149,13,4,0,1,13,3,0,2,11,0,7,13,0,0,5,0,18,0,0,7,11,0,0,16,2,0,18,0,0,0,0,18,0,0,18,0,0,0,0,10,0,8,0,18,0,0,0,5,13,0,-1,85,32,511,72,41,11,104,102,99,102,100,96,75,40,18,54,31,7,91,6,17097000,9654.55,470,6.4,347.8,1110,27,24,20,20,5.29,109,0.122,2.819,0,,,0.1,3,2,1,0,10,11,80,19,12,76,19,3,,0.01,1.26,1.23,0.27,0.31,0.40,0.35,0.02,0.01,,0.68,1.47,0.89,0.29,0.26,1.84,0.54,2.67,1.20,1.15,1,0,4,-1,-5,1,551,145,140,2942,3.22279,0.848102,0.818857,17.2077,62991,1420,40490,797,22501,623,0.00644416,0.224719,0.051364
7,Netherlands,77,19,11,9,1413,278,24,10,1452,249,31,2.86452,1752,9,44,4,8.492718,1.456396,0.181318,0.016755,10.247412,1.754694,0.257355,0.023396,0.006775,0.016755,0.005849,2.924490261449,0.009057,0.034459,13,4,0,2,13,3,0,3,11,0,8,13,0,0,6,0,19,0,0,7,12,0,0,16,3,0,19,0,0,0,0,18,0,1,19,0,0,10976048954,0,10,0,9,0,19,0,0,0,6,13,0,-1,85,32,511,72,41,11,104,102,99,102,100,96,75,40,18,54,31,7,91,6,17097000,9654.55,470,6.4,347.8,1110,27,24,20,20,5.29,109,0.122,2.819,0,,,0.1,3,2,1,0,10,11,80,19,12,76,19,3,,0.01,1.26,1.23,0.27,0.31,0.40,0.35,0.02,0.01,,0.68,1.47,0.89,0.29,0.26,1.84,0.54,2.67,1.20,1.15,1,0,4,-1,-5,1,700,184,178,3336,4.09429,1.07621,1.04112,19.5122,62991,1420,40490,797,22501,623,0.00817741,0.285714,0.060995
7,Netherlands,78,20,12,10,1705,292,43,12,1752,300,44,4.38873,2124,10,61,6,10.247412,1.754694,0.257355,0.025670,12.423232,2.169971,0.356788,0.035094,0.008915,0.025670,0.011698,3.509388196760,0.012167,0.049319,13,4,0,3,13,3,0,4,11,0,9,13,0,0,7,0,20,0,0,7,13,0,0,16,4,0,20,0,0,0,0,18,0,2,20,0,0,10976048954,0,10,0,10,0,20,0,0,0,7,13,0,-1,85,32,511,72,41,11,104,102,99,102,100,96,75,40,18,54,31,7,91,6,17097000,9654.55,470,6.4,347.8,1110,27,24,20,20,5.29,109,0.122,2.819,0,,,0.1,3,2,1,0,10,11,80,19,12,76,19,3,,0.01,1.26,1.23,0.27,0.31,0.40,0.35,0.02,0.01,,0.68,1.47,0.89,0.29,0.26,1.84,0.54,2.67,1.20,1.15,1,0,4,-1,-5,1,869,230,221,3757,5.08276,1.34527,1.29262,21.9746,62991,1420,40490,797,22501,623,0.0102218,0.354735,0.069021
7,Netherlands,79,21,13,11,2051,346,58,17,2124,371,61,6.28395,2568,11,83,9,12.423232,2.169971,0.356788,0.036755,15.020179,2.591098,0.485465,0.052641,0.011085,0.036755,0.029245,4.971633035035,0.015060,0.066504,13,4,0,4,13,3,0,5,11,0,10,13,0,0,8,0,21,0,0,7,14,0,0,16,5,0,20,0,0,1,0,18,0,3,21,0,0,10976048954,0,10,0,11,0,21,0,0,0,8,13,0,-1,85,32,511,72,41,11,104,102,99,102,100,96,75,40,18,54,31,7,91,6,17097000,9654.55,470,6.4,347.8,1110,27,24,20,20,5.29,109,0.122,2.819,0,,,0.1,3,2,1,0,10,11,80,19,12,76,19,3,,0.01,1.26,1.23,0.27,0.31,0.40,0.35,0.02,0.01,,0.68,1.47,0.89,0.29,0.26,1.84,0.54,2.67,1.20,1.15,1,0,5,-1,-4,1,1063,281,270,4187,6.21747,1.64356,1.57922,24.4897,62991,1420,40490,797,22501,623,0.0124883,0.433387,0.078652
7,Netherlands,80,22,14,12,2460,409,76,22,2568,443,83,9.86484,3067,12,110,14,15.020179,2.591098,0.485465,0.057699,17.938820,2.918641,0.643388,0.081886,0.020945,0.057699,0.029245,6.433877873311,0.019207,0.096918,13,4,0,5,13,3,0,6,11,0,11,13,0,0,9,0,22,0,0,7,15,0,0,16,6,0,20,0,0,2,0,18,0,4,22,0,0,10976048954,0,10,0,12,0,22,0,0,0,9,13,0,-1,85,32,511,72,41,11,104,102,99,102,100,96,75,40,18,54,31,7,91,6,17097000,9654.55,470,6.4,347.8,1110,27,24,20,20,5.29,109,0.122,2.819,0,,,0.1,3,2,1,0,10,11,80,19,12,76,19,3,,0.01,1.26,1.23,0.27,0.31,0.40,0.35,0.02,0.01,,0.68,1.47,0.89,0.29,0.26,1.84,0.54,2.67,1.20,1.15,1,0,5,-1,-4,1,1276,339,325,4604,7.4633,1.9828,1.90092,26.9287,62991,1420,40490,797,22501,623,0.015066,0.521669,0.088282
7,Netherlands,81,23,15,13,2994,534,106,27,3067,499,110,14.2414,3607,13,141,17,17.938820,2.918641,0.643388,0.083298,21.097269,3.152600,0.824706,0.099433,0.025598,0.083298,0.029245,7.896122711587,0.023542,0.132350,13,4,0,6,13,3,0,7,11,0,12,13,0,0,10,0,23,0,0,7,16,0,0,16,7,0,20,0,0,3,0,18,0,5,23,0,0,10976048954,0,10,0,13,0,23,0,0,0,10,13,0,-1,85,32,511,72,41,11,104,102,99,102,100,96,75,40,18,54,31,7,91,6,17097000,9654.55,470,6.4,347.8,1110,27,24,20,20,5.29,109,0.122,2.819,0,,,0.1,3,2,1,0,10,11,80,19,12,76,19,3,,0.01,1.26,1.23,0.27,0.31,0.40,0.35,0.02,0.01,,0.68,1.47,0.89,0.29,0.26,1.84,0.54,2.67,1.20,1.15,1,0,5,-1,-4,1,1508,404,386,4993,8.82026,2.36299,2.25771,29.204,62991,1420,40490,797,22501,623,0.0179548,0.619583,0.097914
7,Netherlands,82,24,16,14,3631,637,136,30,3607,539,141,17.7636,4227,14,181,21,21.097269,3.152600,0.824706,0.103899,24.723636,3.620518,1.058665,0.122829,0.020601,0.103899,0.017547,8.773469614552,0.026568,0.159461,13,4,0,7,13,3,0,8,11,0,13,13,0,0,11,0,24,0,0,7,17,0,0,16,8,0,20,0,0,4,0,18,0,6,24,0,0,10976048954,0,10,0,14,0,24,0,0,0,11,13,0,-1,85,32,511,72,41,11,104,102,99,102,100,96,75,40,18,54,31,7,91,6,17097000,9654.55,470,6.4,347.8,1110,27,24,20,20,5.29,109,0.122,2.819,0,,,0.1,3,2,1,0,10,11,80,19,12,76,19,3,,0.01,1.26,1.23,0.27,0.31,0.40,0.35,0.02,0.01,,0.68,1.47,0.89,0.29,0.26,1.84,0.54,2.67,1.20,1.15,0,0,5,-1,-4,1,1762,474,452,5345,10.3059,2.77242,2.64374,31.2628,62991,1420,40490,797,22501,623,0.0210657,0.725522,0.105939
7,Netherlands,83,25,17,15,4204,573,179,39,4227,619,181,21.7997,4911,15,231,26,24.723636,3.620518,1.058665,0.127506,28.724338,3.994853,1.351114,0.152073,0.023607,0.127506,0.052641,11.405510323449,0.029516,0.189033,13,4,0,8,13,3,0,9,11,0,14,13,0,0,12,0,25,0,0,7,17,1,0,16,9,0,20,0,0,5,0,18,0,7,25,0,0,10976048954,0,10,0,15,0,25,0,0,0,12,13,0,-1,85,32,511,72,41,11,104,102,99,102,100,96,75,40,18,54,31,7,91,6,17097000,9654.55,470,6.4,347.8,1110,27,24,20,20,5.29,109,0.122,2.819,0,,,0.1,3,2,1,0,10,11,80,19,12,76,19,3,,0.01,1.26,1.23,0.27,0.31,0.40,0.35,0.02,0.01,,0.68,1.47,0.89,0.29,0.26,1.84,0.54,2.67,1.20,1.15,0,0,5,-2,-4,1,2030,548,521,5659,11.8734,3.20524,3.04732,33.0994,62991,1420,40490,797,22501,623,0.0243545,0.836276,0.110754
7,Netherlands,84,26,18,16,4749,545,213,49,4911,683,231,26.3826,5671,16,291,31,28.724338,3.994853,1.351114,0.154311,33.169562,4.439375,1.702053,0.181318,0.026805,0.154311,0.058490,14.330000000000,0.032188,0.220723,13,4,0,9,13,3,0,10,11,0,15,13,0,0,13,0,26,0,0,7,17,2,0,16,10,0,20,0,0,6,0,18,0,8,26,0,0,10976048954,0,10,0,16,0,26,0,0,0,13,13,0,-1,85,32,511,72,41,11,104,102,99,102,100,96,75,40,18,54,31,7,91,6,17097000,9654.55,470,6.4,347.8,1110,27,24,20,20,5.29,109,0.122,2.819,0,,,0.1,3,2,1,0,10,11,80,19,12,76,19,3,,0.01,1.26,1.23,0.27,0.31,0.40,0.35,0.02,0.01,,0.68,1.47,0.89,0.29,0.26,1.84,0.54,2.67,1.20,1.15,0,0,5,-2,-4,1,2304,626,594,5940,13.476,3.66146,3.47429,34.7429,62991,1420,40490,797,22501,623,0.027821,0.953451,0.117175
